race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,8,11,ティンガティンガ,セン,3,56.0,,,櫻井光,佐藤博,27.9,-0.29425188923531026,0.2996420628090257,-6.000000000000001,8,0.4666666666666667,7,6,0,1.0027285581017689,0.9997061995253649,0.4095238095238095,↑斤量 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,1,３歳６,1400,ダ,左,稍重,晴,12,12,12,トラストテンホー,牡,3,56.0,,,野畑凌,吉橋淳,6.4,-0.2520955895543468,0.30680290019075906,-1.6,3,0.4666666666666667,7,7,0,0.9986895939270889,0.9849087803926305,0.42670068027210883,↑騎手実績 ↑斤量 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,1,1,モンキーコアラ,牝,3,,,,加藤雄,甲田悟,17.7,-1.5913125913626587,0.18225379951063486,-6.2,6,0.5789473684210527,11,9,0,0.989574933335227,0.9818114230582686,0.6652433425160699,↑騎手勝率 ↑馬場状態3着内率 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,2,2,シュールア,牡,3,56.0,,,新原周,安池成,15.5,-0.36715217653165755,0.3174397141740356,-3.2,5,0.3333333333333333,4,4,0,0.998389157305342,1.0062639613720523,0.6220779220779221,↑斤量 ↑調教師実績 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,3,3,メロウアイズテオ,牡,3,56.0,,,古岡勇,今井輝,43.1,-1.2468366192249931,0.2139162156146036,-8.0,9,0.5789473684210527,11,11,1,0.9898151031158856,0.9923961882869631,0.8086547291092746,【テン乗り】↑斤量 ↑騎手距離帯実績 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,4,4,ターボクン,牡,3,56.0,,,増田充,吉橋淳,143.9,-1.1495670816722423,0.23823064479955808,-10.0,12,0.2727272727272727,3,3,0,0.9712944478675976,0.9701486784597607,0.9166666666666666,↑斤量 ↑通算出走数 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,5,5,ムジークヘーレン,牝,3,,,,中山遥,平田正,47.8,-1.0632310787034283,0.23702809105651415,-8.2,10,0.5294117647058824,9,5,1,0.98812107300339,0.9779407215724338,0.49569504569504574,【テン乗り】↑脚質(通過順) ↑調教師実績 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,6,6,ノーサイドガール,牝,3,54.0,,,池谷匠,山田質,12.4,-0.8240365180667814,0.2640125826659341,-2.4000000000000004,3,0.38461538461538464,5,5,1,0.995371974779712,0.9843481811325319,0.44333333333333336,【テン乗り】↑脚質(通過順) ↑直近着順 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,6,7,パンツオンリー,牝,3,54.0,,,藤江渉,山田質,14.7,-1.1675610036246646,0.231983468725527,-3.8000000000000007,4,0.38461538461538464,5,5,0,0.9939665263216366,0.9941352664250488,0.6501587301587302,↑通算3着内率 ↑休養日数 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,8,8,カネトシライパー,牡,3,56.0,,,山林信,佐々仁,21.1,-0.6400106753438908,0.2971527766390209,-5.200000000000001,7,0.5,8,8,0,0.9897733408081574,0.9786240049089541,0.5981060606060606,↑調教師実績 ↑斤量 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,7,9,トーケンマティーニ,牝,3,54.0,,,篠谷葵,石崎駿,1.7,-0.5247617723317956,0.30244746526170796,-0.2,1,0.38461538461538464,5,0,0,0.9982161764216672,0.9878514206751415,0.3616666666666667,↑脚質(通過順) ↑騎手距離帯実績 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,10,10,カミノリメイン,牝,3,54.0,,,木間龍,田島寿,124.8,-1.4964553420731812,0.1950555179721053,-9.8,11,0.5294117647058824,9,9,0,0.9843634166924373,0.9755741626634933,0.653395061728395,↑休養日数 ↑フォーム改善 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,8,11,モモノコトノハ,牝,3,54.0,,,櫻井光,山崎裕,3.7,-0.7997671106519492,0.2618552660336646,-1.4000000000000001,2,0.2727272727272727,3,3,0,0.9934431120504968,0.9822919620632069,0.6518518518518519,↑調教師実績 ↑直近着順 ↓速度指数
2026/06/16,川崎,2,ガスト賞３歳未格付選定馬,900,ダ,左,稍重,晴,12,12,12,シェブロンウーマン,牝,3,54.0,,,岡村裕,山田正,31.6,-1.5782201059510885,0.20060130225987943,-7.6000000000000005,8,0.42857142857142855,6,6,0,0.9886762086814151,0.9816821046379491,0.7196969696969697,↑通算3着内率 ↑フォーム改善 ↓速度指数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,1,1,ダテオトコ,牡,3,56.0,,,矢野貴,佐々仁,1.6,1.4124392615872596,0.29205997420934077,-0.0,1,0.1111111111111111,1,1,0,1.0198487712665407,1.0429292929292928,0.2,↑速度指数 ↑騎手実績 ↓川崎3着内率
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,2,2,アウフタクト,牝,3,54.0,,,池谷匠,山田質,193.8,-0.4481707153834486,0.17988043172784243,-10.0,11,0.4666666666666667,7,6,0,1.00237328406287,0.9980370377159711,0.3772727272727273,↑脚質(通過順) ↑速度指数 ↓川崎出走数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,3,3,カガヤクネガイ,牡,3,56.0,,,藤江渉,平田正,47.4,-0.24752772158557512,0.1925015104470192,-7.000000000000001,8,0.4666666666666667,7,7,1,1.0042551338860364,1.0058488453774008,0.32896825396825397,【テン乗り】↑脚質(通過順) ↑斤量 ↓川崎出走数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,4,4,ハマノヒカリ,牝,3,54.0,,,増田充,加藤誠,21.2,-0.4777820982636532,0.1874619479155028,-3.8000000000000003,3,0.38461538461538464,5,3,0,0.999903287702719,0.9948661179873399,0.44603174603174606,↑脚質(通過順) ↑直近着順 ↓川崎出走数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,5,5,デーレーハンサム,牡,3,56.0,,,新原周,鈴木義,54.3,-0.18974179530651392,0.1941930388095544,-7.6000000000000005,9,0.5,8,8,0,1.0012907443670225,0.9980361247145504,0.49497308247308247,↑調教師実績 ↑斤量 ↓川崎出走数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,5,6,ミスターベラミー,牡,3,56.0,,,櫻井光,山崎尋,41.2,-0.3470436187028516,0.17989586980756195,-6.4,7,0.5294117647058824,9,8,0,0.9973537087821912,0.979516655345801,0.258337341670675,↑脚質(通過順) ↑斤量 ↓速度指数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,7,7,グローバルサウス,牡,3,56.0,,,和田譲,山崎裕,227.5,-0.42710107313198353,0.18514540951731168,-11.400000000000002,13,0.42857142857142855,6,6,1,0.9987286912026122,0.9942392051796758,0.6033249158249158,【テン乗り】↑調教師実績 ↑斤量 ↓速度指数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,6,8,ダイセンシリウス,牡,3,56.0,,,本橋孝,石井勝,30.5,0.0937319108086886,0.21882701455388903,-4.0,5,0.5555555555555556,10,0,0,1.002874880741585,0.994852160810751,0.29243978243978247,↑調教師実績 ↑脚質(通過順) ↓通算勝率
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,9,9,タツノスペシャル,牡,3,56.0,,,笹川翼,田邊陽,24.8,0.21350590478086146,0.23296881749427062,-3.0000000000000004,4,0.42857142857142855,6,6,0,1.0070600376199457,1.0167412309417647,0.44007936507936507,↑騎手実績 ↑騎手距離帯実績 ↓川崎出走数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,7,10,インフェルレーヴ,牡,3,56.0,,,木間龍,田島寿,116.7,-0.5747323448613654,0.17783305927605902,-9.600000000000001,10,0.42857142857142855,6,4,1,1.0017361178254323,1.003353920867905,0.5648148148148148,【テン乗り】↑斤量 ↑直近着順 ↓騎手実績
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,11,11,トリケトラ,牡,3,56.0,,,笠野雄,田中力,216.4,-0.13716930588699128,0.19844703567393032,-9.8,12,0.5,8,0,1,0.9993762195206046,1.0085299472181897,0.5601325757575757,【テン乗り】↑斤量 ↑騎手勝率 ↓速度指数
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,8,12,オーサムジェンヌ,牝,3,54.0,,,野畑凌,茂木浩,37.2,0.2877295631894688,0.23853857659584154,-4.4,6,0.3333333333333333,4,2,0,1.0048309171322776,1.0009475720062666,0.22916666666666666,↑調教師実績 ↑騎手実績 ↓斤量
2026/06/16,川崎,3,三光鳥賞３歳２,1500,ダ,左,稍重,晴,13,13,13,パワポケカノン,牡,3,56.0,,,古岡勇,山崎裕,2.4,0.8362314784535446,0.27255957642284273,-1.0,2,0.2,2,2,0,1.0287004139257279,1.0617229992229993,0.13333333333333333,↑速度指数 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,1,1,トンヤイビーン,牡,4,56.0,,,笹川翼,田邊陽,6.9,0.8764303163903268,0.327518324170623,-1.8,3,0.3333333333333333,4,4,1,1.0116020346546648,1.019023354377059,0.12916666666666665,【テン乗り】↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,2,2,エールラヴィクトワ,牝,4,54.0,,,矢野貴,山崎裕,8.5,0.452702611788833,0.27823492844931375,-3.0000000000000004,4,0.42857142857142855,6,6,1,1.009689089356624,1.023505260687174,0.41423853923853926,【テン乗り】↑騎手実績 ↑騎手距離帯実績 ↓川崎出走数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,3,3,フィリグラン,牝,4,54.0,,,本田重,佐々仁,9.2,0.43966461044037347,0.2705965894194653,-4.0,5,0.3333333333333333,4,4,0,1.0101813023102393,1.0089555147312685,0.28403679653679653,↑騎手実績 ↑速度指数 ↓斤量
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,4,4,チェスナットドレス,牝,9,54.0,,,福原杏,冨田敏,176.2,-1.336749683148873,0.07597222570058249,-10.8,12,0.8823529411764706,60,6,0,0.9955297014137406,0.9978948949978739,0.6861678136678137,↑フォーム改善 ↑川崎同距3着内率 ↓年齢
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,5,5,アルピノ,牡,4,56.0,,,澤田龍,山下之,5.3,0.6235158291725518,0.2840146761974177,-1.2000000000000002,2,0.2727272727272727,3,0,0,1.0069212303254857,1.0358905923354107,0.45085470085470086,↑調教師実績 ↑斤量 ↓騎手実績
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,6,6,ミュークフォルテ,牡,4,,,,加藤雄,山崎尋,54.8,-0.49039180610899363,0.16718100209413506,-8.0,9,0.6521739130434783,15,13,0,0.9942287990656832,0.9856554158288714,0.5788359788359788,↑斤量 ↑フォーム改善 ↓速度指数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,6,7,アルバレジェンダ,牝,4,54.0,,,佐野遥,高月賢,28.8,0.019679821341586086,0.22743179591060506,-6.800000000000001,8,0.5,8,8,0,1.0049489579522732,0.9959451424382952,0.225,↑調教師実績 ↑脚質(通過順) ↓川崎出走数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,8,8,ヒロイックバイオ,牡,5,56.0,,,小杉亮,玉井昇,27.6,-0.33728606875444855,0.17179938472440587,-6.200000000000001,7,0.7333333333333333,22,10,0,1.0046475029168904,1.0059951819160207,0.4543831168831169,↑速度指数 ↑斤量 ↓川崎出走数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,7,9,シェナベスト,牡,5,56.0,,,岡村裕,山田正,139.7,-1.4302027024813104,0.08948403279905763,-9.4,10,0.7948717948717948,31,29,0,0.9917566437194236,0.9975688332308591,0.7614544058092446,↑斤量 ↑年齢 ↓速度指数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,10,10,モズミコシ,牡,4,56.0,,,野畑凌,高月賢,1.9,1.1284833312161753,0.35115079019329576,-0.0,1,0.2727272727272727,3,3,0,1.0191521110252417,1.0225062354295744,0.16666666666666666,↑速度指数 ↑騎手実績 ↓川崎出走数
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,8,11,カレンメラメーラ,牝,5,54.0,,,櫻井光,八木喜,169.7,-0.5431227957526608,0.18778980419574903,-9.8,11,0.4666666666666667,7,7,0,1.0007749629485228,0.9890398790053627,0.39150135578707007,↑脚質(通過順) ↑年齢 ↓調教師実績
2026/06/16,川崎,4,Ｃ２一 二,1400,ダ,左,稍重,晴,12,12,12,エンツォ,牡,5,56.0,,,仲野光,山下之,12.9,0.022335043379790556,0.24504536366107757,-5.0,6,0.1111111111111111,1,0,1,0.9876360039564788,0.949771689497717,0.25,【テン乗り】↑調教師実績 ↑脚質(通過順) ↓速度指数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,1,1,オリコウパラダイス,牡,4,56.0,,,伊藤裕,安池成,2.0,0.04091065011669806,0.2585791171811822,-0.6000000000000001,1,0.5555555555555556,10,10,0,1.0062170382158286,1.000680006991259,0.27518037518037514,↑脚質(通過順) ↑速度指数 ↓川崎出走数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,2,2,ライジングキャノン,牡,5,56.0,,,増田充,高月賢,77.5,-0.1314716025130245,0.2330800872590138,-9.0,11,0.6363636363636364,14,14,1,1.0020643664611064,1.0011055676934209,0.5416048237476809,【テン乗り】↑調教師実績 ↑休養日数 ↓川崎出走数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,3,3,ウインプリームス,牝,6,54.0,,,新原周,吉橋淳,21.9,0.02711450960588394,0.2590277166721706,-4.8,6,0.7647058823529411,26,25,0,1.0067310989888083,1.0034126579450267,0.3033314975622668,↑脚質(通過順) ↑速度指数 ↓川崎出走数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,4,4,アースチャン,牝,4,54.0,,,藤江渉,山田質,74.8,-0.4974327039806366,0.19719031864003633,-9.0,10,0.5555555555555556,10,1,1,1.0038578850754107,1.0103763611911456,0.5483333333333333,【テン乗り】↑速度指数 ↑直近3着内率 ↓騎手実績
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,5,5,ストロンゲスト,牡,7,,,,佐藤翔,古澤悟,36.8,-0.3688032115475875,0.2008075573422379,-6.4,7,0.6666666666666666,16,11,1,1.0043059999820345,1.0034625194512294,0.3800470362970363,【テン乗り】↑脚質(通過順) ↑直近着順 ↓川崎出走数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,6,6,ライヴバフィ,牡,4,56.0,,,矢野貴,高月賢,3.3,0.8071787181649754,0.3375885607656234,-0.8,2,0.2727272727272727,3,2,0,1.0107330885409482,1.0196444318366273,0.3383838383838384,↑騎手実績 ↑速度指数 ↓通算勝率
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,6,7,モメン,牝,4,54.0,,,笹川翼,山崎尋,8.5,0.3235778953948632,0.2937797687294277,-1.8,3,0.42857142857142855,6,6,0,1.006118033941557,1.007470321093621,0.33888888888888885,↑騎手実績 ↑騎手距離帯実績 ↓川崎出走数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,8,8,マロンルピナス,牝,6,54.0,,,池谷匠,村田順,178.9,-0.5320939595079027,0.1645286586315088,-10.8,12,0.8518518518518519,46,8,0,1.003061788533624,1.005558759344848,0.5275507101594058,↑直近着順 ↑年齢 ↓川崎出走数
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,7,9,ムーンライトデイ,牝,5,54.0,,,和田譲,佐々仁,9.9,0.17557369826431624,0.2798368065582824,-3.6,5,0.5555555555555556,10,2,0,1.0039606678604776,1.001196992926148,0.34276667776667774,↑調教師実績 ↑脚質(通過順) ↓斤量
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,10,10,セレブウマザンマイ,牝,4,54.0,,,仲野光,山下之,8.6,-0.20283700934981128,0.2240144440312236,-3.6000000000000005,4,0.6190476190476191,13,1,0,1.0054191795380565,1.0090516334584492,0.43358692589461817,↑調教師実績 ↑速度指数 ↓騎手実績
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,8,11,フレンドシルバー,牝,4,54.0,,,藤本現,佐々功,49.8,-0.544823516483862,0.2022931308775275,-7.800000000000001,8,0.4666666666666667,7,0,0,1.0056477719962869,1.004687473700463,0.4782003710575139,↑速度指数 ↑脚質(通過順) ↓調教師実績
2026/06/16,川崎,5,Ｃ２一 二,1400,ダ,左,稍重,晴,12,12,12,リラスカイ,牝,6,54.0,,,佐野遥,山崎尋,67.0,-0.31629484851969164,0.20178334869447892,-7.800000000000001,9,0.75,24,19,0,1.00014493873224,0.9993945679744235,0.4595643939393939,↑年齢 ↑騎手距離帯実績 ↓川崎出走数
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,1,1,サザンホクトベガ,牝,3,,,,佐藤翔,鈴木伸,8.0,0.2071487972420102,0.2727272727272727,-2.2,3,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑斤量 ↑通算出走数 ↓騎手実績
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,2,2,ボンセレンシス,牡,3,56.0,,,新原周,内田勝,21.0,-0.022563516577453663,0.25606399008800595,-4.6000000000000005,5,0.3333333333333333,4,4,0,1.0023011498314103,1.0096231441589376,0.4915584415584416,↑調教師実績 ↑斤量 ↓川崎出走数
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,3,3,ジャストキュート,牝,3,54.0,,,武藤雅,武藤善,15.2,-0.2947748929429051,0.2727272727272727,-4.2,4,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑通算出走数 ↑速度指数 ↓斤量
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,4,4,ディル,牝,3,54.0,,,本田重,高橋文,83.1,0.3391914974171641,0.2727272727272727,-5.800000000000001,8,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑騎手実績 ↑騎手勝率 ↓斤量
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,5,5,ブライトドリーム,牡,3,56.0,,,藤田凌,高野毅,6.0,0.20985538902455758,0.2768717640666848,-1.2000000000000002,2,0.5,8,1,0,1.002502337159474,0.9945371166442436,0.29117965367965365,↑調教師実績 ↑斤量 ↓通算勝率
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,6,6,ルーポ,牡,3,56.0,,,笹川翼,小崎憲,1.3,1.029318447391365,0.2727272727272727,-0.0,1,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑騎手実績 ↑騎手距離帯実績 ↓上がり3F
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,7,7,ラミアメロディア,牝,3,54.0,,,和田譲,秋山直,88.7,-0.16774405604358278,0.24192372785478888,-8.0,9,0.38461538461538464,5,4,1,1.0058158275230706,1.02497998148332,0.6189393939393939,【テン乗り】↑調教師実績 ↑速度指数 ↓脚質(通過順)
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,7,8,ヴァルク,牡,3,56.0,,,丸田恭,武市康,25.5,0.13276244410113286,0.2727272727272727,-5.0,6,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑斤量 ↑騎手距離帯実績 ↓調教師実績
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,9,9,アルティーノ,牡,3,56.0,,,藤本現,伊坂重,131.7,0.17069542524941067,0.2727272727272727,-8.0,10,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑斤量 ↑通算出走数 ↓騎手実績
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,8,10,カナールレイナ,牝,3,54.0,,,伊藤裕,佐々仁,42.3,-0.6908907393535634,0.20477307068735898,-6.800000000000001,7,0.42857142857142855,6,6,0,1.0012821131392355,1.0060164679350385,0.64745670995671,↑調教師実績 ↑速度指数 ↓川崎出走数
2026/06/16,川崎,6,Ｊ交 ジューンフラワー賞３歳未格付選定馬,1500,ダ,左,稍重,晴,11,11,11,アシャカロッケ,牝,3,,,,西優哉,鈴木伸,143.2,0.09934100005736038,0.2727272727272727,-9.2,11,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑斤量 ↑通算出走数 ↓騎手実績
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,1,1,カネトシフープ,牝,4,,,,佐藤翔,佐々仁,2.5,-0.10892397102781372,0.27656949345799203,-1.4000000000000001,2,0.5294117647058824,9,9,1,1.012581151036545,1.0140966058591898,0.4744668911335578,【テン乗り】↑速度指数 ↑調教師実績 ↓川崎出走数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,2,2,ラピルスイメル,牝,4,54.0,,,古岡勇,加藤誠,34.0,-0.7279748512145472,0.21601429647851408,-6.200000000000001,7,0.38461538461538464,5,5,0,0.9838136402714335,0.9578557239804943,0.4787878787878788,↑調教師実績 ↑脚質(通過順) ↓速度指数
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,3,3,ビタリス,牝,5,54.0,,,増田充,八木喜,266.9,-0.7525414268064444,0.1861101613153378,-9.6,11,0.6923076923076923,18,16,0,1.003749244827831,1.0182010962878973,0.6249118165784833,↑速度指数 ↑年齢 ↓調教師実績
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,4,4,ルミナヴァル,牝,4,54.0,,,野畑凌,高月賢,7.6,-0.0017357053174207305,0.2945505818660255,-2.0,3,0.5294117647058824,9,2,0,1.000509589557797,0.9846771245728072,0.33342722092722094,↑調教師実績 ↑騎手実績 ↓直近3着内率
2026/06/16,川崎,7,颯爽賞Ｃ１選定馬,900,ダ,左,稍重,晴,12,5,5,ラックナシェード,牝,4,54.0,,,櫻井光,田邊陽,43.5,-0.3290451304909979,0.24471790450752,-6.6000000000000005,8,0.5789473684210527,11,11,0,1.0079010458892348,1.0102825962805608,0.4578905942542306,↑速度指数 ↑直近3着内率 ↓川崎出走数
