race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,1.0,1,メガコウチャハイ,牝,3,54.0,,,達城龍,市村誠,,0.06785245309718702,6,0.375,0.0969660046443962,0.17029082317021998
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,2.0,2,プレイバック,牡,3,56.0,,,菅原涼,井上弘,,0.1362558050528077,4,0.2857142857142857,0.19471928312823572,0.20869530538357756
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,3.0,3,フリホコマンドール,セン,3,56.0,,,吉原寛,渡邉和,,0.29302118398514926,7,0.4117647058823529,0.41874821307511995,0.29847615496370483
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,4,ミラクルロマンス,牝,3,,,,杉山海,納谷和,,0.3960228996547231,9,0.47368421052631576,0.5659450259256599,0.38086117769410954
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,4.0,5,ルカドリーマー,牝,3,54.0,,,本田重,朝倉実,,0.23405476178142154,2,0.16666666666666666,0.33448098162984846,0.23431825884306998
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,6,カンノンピョンタ,牡,3,56.0,,,町田直,渡部則,,0.11355681482306848,7,0.4117647058823529,0.16228080387550484,0.19287192764621627
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,5.0,7,トネタロウ,牡,3,56.0,,,藤田凌,朝倉実,,0.15750006242646747,5,0.3333333333333333,0.22507884516515256,0.2178834245788604
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,8,ティーエンティー,牡,3,56.0,,,鷹見陸,的場直,,0.14381262564580774,0,0.0,0.205518519814169,0.21428571428571427
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,6.0,9,ヤマジュンハッピ,牝,3,,,,谷内貫,小野晋,,0.08064571052672229,9,0.47368421052631576,0.1152484837988706,0.16737334194984096
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,10,ファンキーヤンキー,牡,3,56.0,,,石川倭,嶋田幸,,0.16923611498959973,9,0.47368421052631576,0.24185050301094296,0.22734271947134893
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,7.0,11,クレマチスノーブル,セン,3,56.0,,,和田譲,大宮和,,0.16753745920156918,3,0.23076923076923078,0.23942300249308432,0.2200866269489535
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,12,アースフレンドリー,牝,3,54.0,,,東原悠,佐々洋,,0.02803727551230025,9,0.47368421052631576,0.040067270429381574,0.13176118824850405
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,8.0,13,マドモアゼルロゼ,牝,3,54.0,,,福原杏,阪本一,,0.0005863205816298238,3,0.23076923076923078,0.0008378940133526218,0.16502852499209233
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,14,リュウノギフト,牡,3,56.0,,,藤本現,鷹見浩,,0.11114571435657065,9,0.47368421052631576,0.15883516899628147,0.18801966651703558
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,1.0,1,ジーティークィーン,牝,3,54.0,,,和田譲,中道啓,,0.23349128624589763,5,0.3333333333333333,0.25545276035487346,0.23899707396444503
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,2.0,2,ハヤテノシンノスケ,牡,3,56.0,,,吉村智,高野毅,,0.30954635322642854,5,0.3333333333333333,0.33866133362338774,0.2667332650539498
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,3.0,3,プルミエミッキー,牝,3,54.0,,,田中洸,橋本馬,,0.3090094667222919,2,0.16666666666666666,0.33807394922166517,0.24865335051130316
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,4.0,4,シジミノヒナコ,牝,3,,,,高橋優,吉井竜,,0.19414580902186024,6,0.375,0.2124065682422685,0.22388323232161994
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,5,ポルタロマーナ,牝,3,54.0,,,達城龍,高野毅,,0.05074566397195928,3,0.23076923076923078,0.05551864545397188,0.19032678800417102
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,5.0,6,サスケリアン,牝,3,,,,谷内貫,嶋田幸,,0.26911868199462124,2,0.16666666666666666,0.2944311596544612,0.24137955225010252
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,7,ローゼンブルーム,牡,3,,,,杉山海,堀江仁,,0.3119200646788736,9,0.47368421052631576,0.34125830909327526,0.28310616260693605
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,6.0,8,インプライドオッズ,牡,3,56.0,,,笹川翼,福田真,,0.39647694689502694,1,0.09090909090909091,0.43376835225767096,0.24922369635908898
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,9,ファジーエンジェル,牝,3,54.0,,,藤本現,佐々洋,,0.225494074782784,9,0.47368421052631576,0.24670335571438273,0.23831697416430275
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,7.0,10,ゴールデンルチル,牡,3,,,,中山遥,朝倉実,,0.0004368174753420585,4,0.2857142857142857,0.0004779031870588116,0.16497170860289595
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,11,トキオゴリン,牡,3,,,,西優哉,朝倉実,,0.11614063307632244,8,0.4444444444444444,0.12706446474179872,0.18467822364592765
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,8.0,12,ケテンビート,牡,3,56.0,,,江里裕,上杉昌,,0.20743007430213325,6,0.375,0.22694031076299936,0.229333385766894
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,13,エイシンシームレス,牝,3,54.0,,,高野誠,久保隆,,0.11813177529755688,9,0.47368421052631576,0.12924288769218584,0.1826778051011569
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,1.0,1,セブンゴー,牡,8,56.0,,,岡村健,橋本馬,,0.25502027625949225,6,0.375,0.33624181814983206,0.313590681806187
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,2.0,2,ブレスト,牝,4,54.0,,,東原悠,佐々洋,,0.004996010065872319,9,0.47368421052631576,0.006587191938943888,0.16101498565528924
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,3.0,3,ルトラセ,セン,6,56.0,,,江里裕,荒井朋,,0.12024305243015765,8,0.4444444444444444,0.15853932542941043,0.23712858907973794
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,4.0,4,ベアウェイトゥゴー,牝,5,54.0,,,遠藤健,佐々忠,,0.05537858386905678,9,0.47368421052631576,0.0730161381667844,0.19248132860531894
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,5.0,5,ストロガノフ,牡,4,,,,中山遥,佐野謙,,0.7289339547423399,6,0.375,0.961092513303984,0.547909692488994
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,6.0,6,ディサイデッド,牡,4,56.0,,,菅原涼,小野晋,,0.22272082386538297,9,0.47368421052631576,0.2936552961777973,0.29699461397895666
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,7.0,7,トウテイラン,牝,4,54.0,,,佐野遥,大宮和,,0.10462358885219657,9,0.47368421052631576,0.1379452106828845,0.22323720506031375
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,,8,ミツカネマーズ,牡,6,56.0,,,千田洋,松浦裕,,0.08057923712037607,6,0.375,0.10624296072408165,0.22734111027153062
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,8.0,9,グレーターホープ,牡,6,56.0,,,本田重,月岡健,,0.49435208929758656,5,0.3333333333333333,0.6517985461769792,0.4172661820589931
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,,10,グリスタン,牡,4,,,,西優哉,澤佳宏,,0.2084815884971369,9,0.47368421052631576,0.2748809992493026,0.288101525960196
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,1.0,1,キタノライジン,牡,5,56.0,,,西啓太,福田真,,0.37303543401990147,4,0.2857142857142857,0.37950826673342575,0.30323612815760215
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,2.0,2,ビッティンキバラ,牡,5,56.0,,,藤田凌,佐野謙,,0.241473727378034,4,0.2857142857142857,0.24566372891538335,0.26499483163816145
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,3.0,3,シューボーイ,牡,4,56.0,,,和田譲,佐野謙,,0.0009666359102270103,6,0.375,0.000983408774065599,0.17082332374482004
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,4.0,4,ヴァンビー,セン,5,56.0,,,石川倭,上杉昌,,0.38246196628931733,9,0.47368421052631576,0.38909836621625893,0.3278504222746872
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,5.0,5,レジェンドウェイ,セン,5,56.0,,,吉井章,鈴木啓,,0.4226993368496643,6,0.375,0.4300339272022782,0.33171726815539976
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,6.0,6,グレッチャー,牡,7,56.0,,,吉村智,高野毅,,0.3974531660023079,2,0.16666666666666666,0.40434969008654875,0.29466434228715205
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,,7,ヴァルタリ,牡,5,56.0,,,福原杏,阪本一,,0.0007168651699736067,5,0.3333333333333333,0.0007293040642453603,0.18206128317293027
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,7.0,8,ヘクトプリンセス,牝,5,,,,谷内貫,嶋田幸,,0.21112579081913138,9,0.47368421052631576,0.21478920131811854,0.24528292311241023
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,,9,トーケンレナン,牡,5,56.0,,,千田洋,松浦裕,,0.2106677152136756,1,0.09090909090909091,0.21432317728070738,0.26741780950485766
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,8.0,10,ゴーゴーイーグルス,牝,4,54.0,,,矢野貴,橋本馬,,0.36709751897385695,3,0.23076923076923078,0.37346731822928314,0.29597497553542895
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,,11,バレル,牡,7,56.0,,,達城龍,堀江仁,,0.3411343199159492,7,0.4117647058823529,0.34705361117968475,0.3033322356194424
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,1.0,1,スマイルケイ,牝,5,54.0,,,達城龍,納谷和,,0.2555747130596124,8,0.4444444444444444,0.44392761760269783,0.3361900522678657
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,2.0,2,レジーナチェリ,牡,5,56.0,,,笹川翼,藤田輝,,0.03159287358985942,4,0.2857142857142857,0.05487612189042422,0.1942503205401212
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,3.0,3,サラニキケン,牝,4,,,,高橋優,栗田裕,,0.10379854393516508,0,0.0,0.18029577248911527,0.25
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,4.0,4,ジューンバタフライ,牝,5,54.0,,,千田洋,松浦裕,,0.04948174876929473,6,0.375,0.08594870197837072,0.188480763241889
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,5.0,5,マイネルイージス,牡,7,56.0,,,菅原涼,小野晋,,0.1257709032017394,9,0.47368421052631576,0.21846127401917376,0.23506060348276653
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,6,サウンドロックス,牡,5,56.0,,,吉村智,高野毅,,0.06361275705462316,5,0.3333333333333333,0.11049395047862681,0.20349798349287562
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,6.0,7,スピリチュアル,牝,6,54.0,,,藤田凌,月岡健,,0.018560812639407502,7,0.4117647058823529,0.032239720577756564,0.16033400259084093
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,8,テイオームサシ,牡,4,56.0,,,鷹見陸,的場直,,0.17660217607190135,6,0.375,0.3067540694793424,0.27128277605475337
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,7.0,9,トワイライト,牡,4,56.0,,,矢野貴,福永敏,,0.4892079507456835,5,0.3333333333333333,0.8497433783136987,0.4499144594378996
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,10,カレンマウラー,牡,5,56.0,,,櫻井光,堀江仁,,0.002339397080262298,9,0.47368421052631576,0.0040634809290593455,0.1335037541242913
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,8.0,11,クールブリーズ,牡,4,56.0,,,吉井章,的場直,,0.2352501932504102,3,0.23076923076923078,0.4086243767233333,0.2866056253976923
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,重,曇,12,,12,アンモニャイト,牝,4,54.0,,,和田譲,鷹見浩,,0.17534566381924457,9,0.47368421052631576,0.30457153551840077,0.2758496747192425
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,1.0,1,ヤンノカステップ,牝,6,54.0,,,岡村健,鷹見浩,,0.13224097891669773,8,0.4444444444444444,0.16276108619193122,0.19138587957736625
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,2.0,2,カヴァス,セン,9,,,,西優哉,朝倉実,,0.05520099493576489,9,0.47368421052631576,0.0679409209476589,0.14496449638874068
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,3.0,3,フレンドリーシップ,牝,4,54.0,,,吉井章,嶋田幸,,0.01139751103276792,2,0.16666666666666666,0.014027960854300595,0.18090942204714533
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,4,ピエールオレゴン,牡,6,56.0,,,藤田凌,中道啓,,0.39698761132726673,1,0.09090909090909091,0.4886090178224436,0.23922419642541692
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,4.0,5,ドピエッタ,牝,4,54.0,,,藤本現,須田和,,0.07082515676367213,3,0.23076923076923078,0.0871710081020394,0.18495155132025082
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,6,ガストフロント,牡,4,,,,杉山海,月岡健,,0.0004981009466516141,5,0.3333333333333333,0.000613058461714164,0.14306149567771426
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,5.0,7,アシャニンカ,牝,5,54.0,,,笹川翼,米田英,,0.1306680192807038,3,0.23076923076923078,0.16082510068284245,0.20194864960812844
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,8,マドモアゼルレンヌ,牝,5,54.0,,,佐野遥,阪本一,,0.06898745093082555,8,0.4444444444444444,0.08490917519740117,0.156785030246464
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,6.0,9,リュウジンオー,牡,4,56.0,,,和田譲,栗田裕,,0.2018170455768794,1,0.09090909090909091,0.24839472468538837,0.21738653341295736
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,10,アルマヴィーナス,牝,4,54.0,,,矢野貴,中道啓,,0.6817830102911357,6,0.375,0.839132802942207,0.4486033725318991
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,7.0,11,サウンドキングダム,牡,7,56.0,,,安藤洋,鈴木啓,,0.2885206217684512,7,0.4117647058823529,0.3551087580604333,0.27227167348706915
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,12,サンサンラルーナ,牝,4,54.0,,,石川駿,佐々洋,,0.1296203183372849,7,0.4117647058823529,0.15953559916105936,0.1917415492343858
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,8.0,13,アルピニスト,牝,5,,,,谷内貫,米田英,,0.1092669168196981,0,0.0,0.13448480351631661,0.21428571428571427
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,重,曇,14,,14,パワーキングダム,牡,5,56.0,,,達城龍,鈴木啓,,0.1596419598366551,4,0.2857142857142857,0.19648598337426382,0.20920007688244271
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,1.0,1,ラブミーモンロー,牝,3,52.0,,,笹川翼,荒山勝,,0.2958616235614033,5,0.3333333333333333,0.28615549287065933,0.23824230714736266
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,2.0,2,サヨノホーチュラス,牡,3,54.0,,,西啓太,坂井英,,0.8235466082179734,3,0.23076923076923078,0.7965290757882443,0.34864956694014426
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,3.0,3,サブノコイゴコロ,牝,5,,,,高橋優,鷹見浩,,0.17519129585821522,7,0.4117647058823529,0.16944391438639106,0.19582144373893412
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,4,グラシアレス,牡,3,54.0,,,吉原寛,須田和,,0.2083845818746999,2,0.16666666666666666,0.20154825088568915,0.21216280371904345
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,4.0,5,ゴールドカグヤヒメ,牝,3,52.0,,,鷹見陸,上杉昌,,0.1688637642068837,3,0.23076923076923078,0.1633239657545075,0.20252531077851268
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,6,ハッピーゲート,牝,4,54.0,,,町田直,真島大,,0.18591720322731395,3,0.23076923076923078,0.17981794422082306,0.20633161350150858
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,5.0,7,レディメローラ,牝,6,,,,杉山海,米田英,,0.00027419500732569433,2,0.16666666666666666,0.0002651996785506519,0.17861562851785368
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,,8,ティーズエナジー,牝,5,,,,谷内貫,嶋田幸,,0.12350916909102255,3,0.23076923076923078,0.11945728793701459,0.19240223128216816
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,重,曇,14,6.0,9,フェスティヴルディ,牡,5,56.0,,,本田重,堀千亜,,0.1758022647982224,5,0.3333333333333333,0.17003483968468389,0.1995354227520375
