race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,6,6,ファインティアラ,牝,3,54.0,,,古岡勇,古澤悟,,-0.45983976866405385,0.3658884077840076,0.2,2,2,0,1.0005369225010197,1.0007145351883113,0.5045454545454545,↑直近着順 ↑直近3着内率 ↓斤量
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,7,8,バブリーヒーロー,牝,3,54.0,,,小杉亮,矢野義,,-0.2778262581146242,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近3着内率 ↑速度指数 ↓騎手実績
2026/06/15,川崎,2,３歳５,1400,ダ,左,,,8,8,10,エストレーラヘーザ,牝,3,54.0,,,新原周,甲田悟,,-0.4751879234910145,0.358141438797088,0.3333333333333333,4,4,1,0.9532645467772332,0.9269839998858294,0.6517857142857143,【テン乗り】↑騎手実績 ↑通算3着内率 ↓速度指数
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,1,1,デレチョ,牡,2,54.0,,,町田直,山崎裕,,0.5028510893109799,0.37954328081332017,0.1111111111111111,1,1,1,1.0129757785467128,1.010204081632653,0.5,【テン乗り】↑速度指数 ↑直近3着内率 ↓斤量
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,2,2,ローノンバード,牡,2,54.0,,,野畑凌,鈴木義,,1.1949259243699921,0.42565417535372896,0.1111111111111111,1,1,0,1.0271929824561403,1.0179948586118253,0.16666666666666666,↑速度指数 ↑直近着順 ↓斤量
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,3,3,イッツマイソウル,牡,2,54.0,,,矢野貴,高月賢,,0.8341623281896291,0.39769423470692744,0.1111111111111111,1,1,0,1.0116525423728813,1.0291970802919708,0.2857142857142857,↑速度指数 ↑騎手実績 ↓斤量
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,4,4,パミール,牝,2,,,,加藤雄,甲田悟,,-0.6863196696400786,0.34740304431392655,0.1111111111111111,1,1,1,0.9873524451939292,0.9705882352941178,0.5,【テン乗り】↑直近着順 ↑脚質(通過順) ↓速度指数
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,5,5,ブエンディア,牡,2,54.0,,,櫻井光,山崎尋,,0.9839331573280519,0.40809289776493146,0.1111111111111111,1,1,0,1.0289982425307558,1.03125,0.3333333333333333,↑速度指数 ↑直近着順 ↓斤量
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,6,7,ラモンパンサー,牡,2,54.0,,,木間龍,大津剛,,-0.24931986820486113,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近3着内率 ↑速度指数 ↓騎手実績
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,7,9,ユウユウキール,牝,2,54.0,,,藤江渉,武井和,,-1.0934998846717763,0.34269706706915043,0.1111111111111111,1,1,1,0.9734964322120286,0.9791666666666665,0.8571428571428571,【テン乗り】↑直近着順 ↑通算出走数 ↓速度指数
2026/06/15,川崎,3,ホタル特別２歳１,1400,ダ,左,,,8,8,11,ドラゴンライト,牝,2,54.0,,,田中涼,鈴木義,,-0.9820271234367608,0.34380126938362765,0.1111111111111111,1,1,0,0.9764826175869121,1.0,1.0,↑直近着順 ↑通算出走数 ↓速度指数
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,1,1,アマゴ,牝,7,54.0,,,保園翔,箕輪武,,-1.892368187688077,0.1697598983724853,0.6923076923076923,18,18,0,0.9942836924688767,0.9919977504087778,0.6937590187590188,↑馬番 ↑川崎3着内率 ↓騎手実績
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,2,2,カナサンドー,牝,5,54.0,,,藤江渉,今井輝,,-0.31407848320518805,0.3790476399381402,0.7142857142857143,20,20,0,1.0014749797660962,0.9891982961547434,0.33780303030303027,↑直近着順 ↑脚質(通過順) ↓騎手実績
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,3,3,ミサイルビスケッツ,牝,6,54.0,,,伊藤裕,今井輝,,-0.6585965475241683,0.29604439584845643,0.75,24,24,1,1.0019068298119322,1.013492618178295,0.5724837662337662,【テン乗り】↑直近3着内率 ↑馬番 ↓騎手実績
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,4,4,ホシプリンセス,牝,8,54.0,,,藤本現,酒井一,,-0.09991833914244683,0.41639053193100595,0.42857142857142855,6,6,0,1.0011392617966892,0.995103393596561,0.373015873015873,↑直近3着内率 ↑休養日数 ↓年齢
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,5,5,アカルイスモウブ,牝,7,54.0,,,岡村裕,山田正,,-1.2084085922199161,0.2809918013422936,0.42857142857142855,6,6,1,0.9888370923630383,0.9647613098229278,0.2920875420875421,【テン乗り】↑脚質(通過順) ↑上がり3F ↓騎手実績
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,6,6,ブルーレンジャー,牝,5,54.0,,,山林信,河津裕,,-2.693939335991069,0.12291690254663208,0.7419354838709677,23,23,0,0.9910080927449003,1.001904721457103,0.8410878976096368,↑年齢 ↑川崎3着内率 ↓直近着順
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,7,8,ルリール,牝,7,54.0,,,新原周,林隆之,,0.0026931850658661917,0.49630822230709215,0.8222222222222222,37,37,0,1.0024400510659996,1.0097487142269157,0.5982722982722982,↑直近着順 ↑直近3着内率 ↓川崎出走数
2026/06/15,川崎,4,ハヤブサ賞Ｃ３選定馬,900,ダ,左,,,8,8,10,モンテジュエル,牝,7,54.0,,,澤田龍,新井清,,0.7343155966004268,0.6120223569740815,0.3333333333333333,4,4,1,1.027345526220355,1.0131601027994817,0.10795454545454546,【テン乗り】↑速度指数 ↑直近3着内率 ↓川崎3着内率
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,1,1,ブルートルマリン,牝,7,54.0,,,達城龍,久保勇,,-0.8485633160284146,0.2840864195754156,0.8490566037735849,45,45,0,0.9982171802985369,0.9992500610089582,0.5863659180325846,↑馬番 ↑川崎3着内率 ↓速度指数
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,2,2,ハイウィルヘーズ,牝,5,54.0,,,櫻井光,村田六,,-0.5117177007952917,0.375152403566551,0.6521739130434783,15,6,1,0.9967591918985657,0.9793769578620892,0.3861027861027861,【テン乗り】↑脚質(通過順) ↑直近着順 ↓速度指数
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,3,3,キーファイン,牝,7,54.0,,,矢野貴,高月賢,,0.3531356076367696,0.7436082623662928,0.7142857142857143,20,20,0,1.0089250710108195,1.0016796966687207,0.18276695526695524,↑騎手実績 ↑速度指数 ↓川崎出走数
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,4,4,アンリ,牝,5,54.0,,,佐野遥,吉橋淳,,-1.4335902205783344,0.1903020147981186,0.8181818181818182,36,7,1,0.9843981411277398,0.9800133754648189,0.7515640223973556,【テン乗り】↑騎手実績 ↑直近着順 ↓速度指数
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,5,5,ヤマトカチドキ,牝,7,54.0,,,池谷匠,山田質,,-0.5775780898629345,0.35630279884932947,0.7894736842105263,30,30,0,0.9983621994689421,0.9996875516112357,0.5794660894660895,↑直近着順 ↑直近3着内率 ↓速度指数
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,6,7,ジョーカイ,牝,8,,,,加藤雄,八木喜,,-0.4208787639237694,0.3888137064364059,0.38461538461538464,5,5,1,1.0078051687533125,1.0090013367306807,0.41666666666666663,【テン乗り】↑速度指数 ↑直近着順 ↓騎手実績
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,7,9,バーサズバラード,牝,6,54.0,,,伊藤裕,平田正,,-2.099416155021439,0.15127205655192616,0.75,24,6,0,0.9913830095278393,0.9926111660271274,0.738610347985348,↑年齢 ↑川崎3着内率 ↓直近着順
2026/06/15,川崎,5,Ｃ３三,1400,ダ,左,,,8,8,11,マイブリッジ,牡,5,56.0,,,増田充,吉橋淳,,-0.2704844778399111,0.41446312814402686,0.38461538461538464,5,5,0,1.010666861172759,1.0167466039185067,0.4057142857142857,↑速度指数 ↑直近3着内率 ↓騎手実績
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,1,1,クイーンズステート,牝,3,54.0,,,町田直,今井輝,,0.15111040122920555,0.4060991606315423,0.3333333333333333,4,4,0,1.0047732311997875,1.0044090547835942,0.364520202020202,↑騎手実績 ↑直近3着内率 ↓川崎出走数
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,2,2,テルケンユミミヅキ,牝,3,54.0,,,中越琉,佐藤博,,-0.4581288190221316,0.3348811659052322,0.3333333333333333,4,4,0,1.006127226188187,1.0105729923009914,0.5681818181818181,↑速度指数 ↑直近着順 ↓騎手実績
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,3,3,リュウノアーチスト,牝,3,,,,加藤雄,山崎尋,,-0.4067586275442901,0.3130910735700214,0.5789473684210527,11,11,0,0.9970858232335913,0.9990895810321977,0.5779679916043553,↑斤量 ↑直近3着内率 ↓速度指数
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,4,4,グラズヘイム,牡,3,56.0,,,笹川翼,高月賢,,0.4974897141901541,0.47071466602103823,0.3333333333333333,4,4,1,1.0058281324560978,1.0046483244954652,0.287012987012987,【テン乗り】↑騎手実績 ↑速度指数 ↓休養日数
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,5,5,グリンネル,牡,3,,,,菅原吏,伊藤滋,,-1.0202666242724867,0.26007202616114533,0.5,8,8,1,0.9941016704579697,0.9934990933305609,0.6865575396825396,【テン乗り】↑直近着順 ↑斤量 ↓速度指数
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,6,7,ハーバーショー,牡,3,56.0,,,野畑凌,高月賢,,0.3669391113934217,0.4437018576186439,0.3333333333333333,4,4,0,1.0077415709027222,0.9983633192653129,0.275,↑速度指数 ↑脚質(通過順) ↓川崎出走数
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,7,9,ブルーオーシャン,牡,3,56.0,,,櫻井光,八木喜,,-0.08382574991387828,0.37341532572272734,0.3333333333333333,4,4,0,1.003671649619722,1.0003593206164725,0.5324404761904762,↑直近着順 ↑直近3着内率 ↓川崎出走数
2026/06/15,川崎,6,郭公賞３歳４,1400,ダ,左,,,8,8,11,ヒマワリシャワー,牡,3,56.0,,,藤本現,山崎尋,,-0.4751213353022603,0.3215798657903111,0.42857142857142855,6,6,0,1.0008935334969433,1.006956981185163,0.6268037518037518,↑直近3着内率 ↑斤量 ↓脚質(通過順)
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,1,1,アンジュベル,牝,3,54.0,,,野畑凌,高橋宏,,0.4704501099162306,0.3821606831934882,0.1111111111111111,1,1,0,1.0075593952483803,1.012531328320802,0.2,↑直近着順 ↑直近3着内率 ↓斤量
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,2,2,レフレール,牡,3,,,,中山遥,水野貴,,0.29675780009964575,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近3着内率 ↑斤量 ↓騎手実績
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,3,3,ラスールフルール,牝,3,54.0,,,本田重,山田質,,0.18357283492520113,0.3576346027611431,0.38461538461538464,5,5,0,1.005774100180816,0.9958450418259218,0.34415584415584416,↑速度指数 ↑騎手実績 ↓斤量
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,4,4,ベアトゥース,セン,3,56.0,,,和田譲,古澤悟,,0.018738537187876634,0.3273620287669505,0.5,8,8,0,1.0027723132702129,0.9992293458170615,0.3922979797979798,↑直近3着内率 ↑速度指数 ↓川崎出走数
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,5,6,サムバローズ,牡,3,56.0,,,町田直,酒井忍,,0.329226992247589,0.37718971297788423,0.3333333333333333,4,4,0,1.0017395264260784,1.0027471515314479,0.389520202020202,↑直近3着内率 ↑直近着順 ↓川崎出走数
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,6,8,ピーエムボギー,牡,3,56.0,,,池谷匠,酒井忍,,-0.4354392039925834,0.29908321018015127,0.38461538461538464,5,5,1,1.0012696589886514,0.9944559698217883,0.3814285714285714,【テン乗り】↑直近3着内率 ↑斤量 ↓騎手実績
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,7,10,キチョウ,牝,3,54.0,,,古岡勇,田島寿,,-0.21722273509087528,0.2979646052967746,0.5,8,8,0,1.0045175360391236,0.998581750248615,0.33042478354978355,↑直近3着内率 ↑脚質(通過順) ↓川崎出走数
2026/06/15,川崎,7,小千鳥賞３歳３,1500,ダ,左,,,8,8,12,サンブル,セン,3,56.0,,,笹川翼,秋山直,,1.0714027556901733,0.46029725166104085,0.2,2,2,1,1.014145810663765,1.0166120448600378,0.12698412698412698,【テン乗り】↑速度指数 ↑騎手実績 ↓川崎勝率
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,1,1,サクセスベージュ,セン,6,56.0,,,笠野雄,稲益貴,,0.03294667432161818,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑斤量 ↑直近3着内率 ↓年齢
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,2,2,テマリ,牝,6,54.0,,,古岡勇,武井和,,-0.6934207218534965,0.21793484246473846,0.7837837837837838,29,29,0,1.0011160619214174,1.0096332431352137,0.6552669552669552,↑速度指数 ↑年齢 ↓直近3着内率
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,3,3,クラフトキング,牡,4,56.0,,,菅原涼,佐々仁,,-0.710797659197398,0.2572412984483418,0.5789473684210527,11,11,0,1.003633335880629,1.0087791510481088,0.6340023612750886,↑速度指数 ↑斤量 ↓川崎出走数
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,4,4,タヴァネスタン,牡,4,56.0,,,野畑凌,平田正,,0.4011667539217251,0.4314290502687713,0.38461538461538464,5,5,0,1.00499654418658,0.9997678191571102,0.24592074592074592,↑直近3着内率 ↑脚質(通過順) ↓川崎出走数
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,5,5,アスクアーバンシー,牡,4,56.0,,,櫻井光,秋山直,,0.10194004580053445,0.3763105956941907,0.1111111111111111,1,1,0,1.0030487804878048,1.0024038461538463,0.18181818181818182,↑脚質(通過順) ↑直近着順 ↓直近3着内率
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,6,6,ジンガブリッツ,牡,4,56.0,,,矢野貴,茂木浩,,0.9987502300237839,0.4896666471690102,0.2,2,2,1,1.0114628820960698,1.0096162699691544,0.14583333333333331,【テン乗り】↑速度指数 ↑騎手実績 ↓通算勝率
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,7,8,シントーハナノラン,牝,7,54.0,,,町田直,平田正,,-0.07979627137522223,0.34001210859440534,0.6666666666666666,16,8,0,1.0075811673635282,1.0141083443762542,0.31250936563436565,↑速度指数 ↑騎手実績 ↓川崎出走数
2026/06/15,川崎,8,インフィオラータ賞Ｃ２選定馬２,1500,ダ,左,,,8,8,10,ウェルキン,牝,5,,,,中島良,佐藤博,,-1.1248248633723974,0.3036610244813823,0.2727272727272727,3,3,1,0.9973275362981245,0.9967233003887247,0.7777777777777778,【テン乗り】↑斤量 ↑通算出走数 ↓騎手実績
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,1,1,テルケンレンタワー,牡,4,56.0,,,西啓太,佐藤博,,-0.5792861359253239,0.3358967586512669,0.6923076923076923,18,18,1,1.0014664972982947,0.9979924971933711,0.4045354337021003,【テン乗り】↑脚質(通過順) ↑斤量 ↓川崎出走数
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,2,2,ミスフォルテ,牝,4,54.0,,,笹川翼,田邊陽,,0.2125685152497094,0.5649660919726237,0.5789473684210527,11,6,0,1.0027030942726647,0.9932068189644994,0.3441308691308691,↑騎手実績 ↑直近3着内率 ↓通算勝率
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,3,3,ケイツーユーロ,牡,6,56.0,,,増田充,加藤誠,,-0.8604604892928676,0.27210717307123355,0.7647058823529411,26,26,0,1.0032864579811247,0.9929725544432405,0.342542286773056,↑脚質(通過順) ↑速度指数 ↓川崎出走数
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,4,4,ラヴィンローゼス,牝,5,54.0,,,藤江渉,八木喜,,-0.7943377878207575,0.2946813421895314,0.68,17,17,0,1.002403522971565,1.0071689685613925,0.5251718869365929,↑年齢 ↑馬番 ↓川崎出走数
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,5,5,グァンバーレ,牝,4,54.0,,,古岡勇,村田順,,-1.1040761026822328,0.23659960589003548,0.7419354838709677,23,23,0,0.9968193641833745,0.9905862542205256,0.6200828157349897,↑直近着順 ↑川崎3着内率 ↓速度指数
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,6,7,イソエヴィクラント,牡,5,56.0,,,田中涼,鈴木義,,-0.9702768025392987,0.26271770863497923,0.7037037037037037,19,18,0,1.0050550047235418,1.0047268181653257,0.5377610693400168,↑最高速度 ↑速度指数 ↓騎手実績
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,7,9,プレストヴィーナス,牝,7,54.0,,,本田重,長友豊,,0.4409077718297293,0.7888810821967503,0.813953488372093,35,35,1,1.005527631964979,0.9944147185941422,0.19517316017316017,【テン乗り】↑直近3着内率 ↑直近着順 ↓川崎出走数
2026/06/15,川崎,9,駿逸賞Ｃ１選定馬,900,ダ,左,,,8,8,11,ネヴァーノウズ,牡,4,,,,加藤雄,武井和,,-1.076945996277282,0.2540955175563371,0.6666666666666666,16,16,0,1.0023139641461096,0.9999683047553622,0.5279356060606061,↑速度指数 ↑通算3着内率 ↓騎手実績
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,1,1,モンゲーハガネ,牡,8,57.0,,,矢野貴,鈴木義,,-0.28140686484134775,0.3724671942140061,0.8367346938775511,41,38,0,1.0011623239952583,1.0108869228116275,0.6328797219041121,↑騎手実績 ↑斤量 ↓年齢
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,2,2,イサナ,牡,4,57.0,,,新原周,林隆之,,-0.17426250052499606,0.3900158649169565,0.38461538461538464,5,4,0,0.9987802338409472,0.9862856975756769,0.41677655677655673,↑斤量 ↑脚質(通過順) ↓速度指数
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,3,3,サイレントヴォイス,牡,5,55.0,,,野畑凌,高月賢,,0.20298773879842144,0.5074536587316121,0.5789473684210527,11,11,0,1.0074671261507933,1.0075700894410418,0.33106338106338107,↑速度指数 ↑直近3着内率 ↓川崎出走数
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,4,4,ヴィブエアー,牡,7,57.0,,,町田直,内田勝,,-0.015697247279189,0.4631482310826722,0.8,32,32,0,1.0051762507110156,1.005093892790961,0.35684549825174827,↑斤量 ↑速度指数 ↓川崎出走数
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,5,5,ナリノヴァニーユ,牡,6,,,,山本大,林　幻,,-0.33200154708418006,0.37262458851724267,0.1111111111111111,1,1,1,1.0032967032967033,1.021276595744681,0.6428571428571429,【テン乗り】↑直近着順 ↑斤量 ↓騎手実績
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,6,6,デーレーチョップ,牡,4,55.0,,,佐野遥,鈴木義,,-0.8671657339757929,0.26080837019201586,0.68,17,17,0,0.9955875214799763,0.999164447015792,0.6521762551174316,↑騎手実績 ↑直近着順 ↓速度指数
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,7,7,セラード,牝,4,53.0,,,和田譲,甲田悟,,-0.19280457965918396,0.39445963858651373,0.6190476190476191,13,13,0,1.002832547352841,1.0065777680905037,0.5158563658563659,↑直近3着内率 ↑騎手実績 ↓川崎出走数
2026/06/15,川崎,10,カペラ賞Ｂ２Ｂ３選定馬,2000,ダ,左,,,8,8,9,マリアッチ,牡,8,,,,菅原吏,佐々清,,-1.138331721959133,0.19564797315742805,0.8260869565217391,38,2,1,1.0040843728435038,1.027334736895122,0.7469621022252602,【テン乗り】↑上がり3F ↑速度指数 ↓年齢
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,1,1,ポッドベッロ,牡,4,57.0,,,本田重,山崎誠,,0.8203491083948945,0.375,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑斤量 ↑騎手実績 ↓休養日数
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,2,2,プレストマーヴェル,牝,5,55.0,,,山中悠,長友豊,,-1.258644996255259,0.3474795072814192,0.1111111111111111,1,1,1,0.9881974248927038,0.9913793103448275,1.0,【テン乗り】↑通算出走数 ↑通算3着内率 ↓速度指数
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,3,3,ヤマニンパルフェ,牝,4,,,,加藤雄,佐藤博,,-0.9347436148287624,0.3207314085321479,0.2727272727272727,3,3,1,0.9952608973064087,0.9816107007526149,0.4523809523809524,【テン乗り】↑斤量 ↑脚質(通過順) ↓速度指数
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,4,5,ロコモーション,セン,4,57.0,,,野畑凌,高月賢,,1.048577974793319,0.6763580366427158,0.3333333333333333,4,4,0,1.0085023394868369,1.0226262680354148,0.3428030303030303,↑斤量 ↑速度指数 ↓川崎3着内率
2026/06/15,川崎,11,神楽酒造盃くろうま賞Ｃ１Ｃ２青毛青鹿毛黒,1600,ダ,左,,,8,5,7,リケアヴィオレ,牡,5,55.0,,,七夕裕,鹿沼和,,-2.146023367395896,0.1957889530587727,0.5555555555555556,10,2,0,0.9889011881402462,0.9908536628850257,0.7975091575091575,↑年齢 ↑斤量 ↓速度指数
