race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/19,川崎,3,スパーキングデビュー新馬２歳５ニ,900,ダ,左,,,6,1,1,ブランソックス,牝,2,54.0,,,新原周,林隆之,,0.32334277946646284,0.5,-2.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑調教師実績 ↓斤量
2026/06/19,川崎,3,スパーキングデビュー新馬２歳５ニ,900,ダ,左,,,6,2,2,ロビンマジョリティ,牝,2,54.0,,,池谷匠,田島寿,,-0.1346798337280367,0.5,-5.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,3,スパーキングデビュー新馬２歳５ニ,900,ダ,左,,,6,3,3,ラウロカンピオーネ,牡,2,54.0,,,町田直,佐々仁,,0.6531216746694192,0.5,-0.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,3,スパーキングデビュー新馬２歳５ニ,900,ダ,左,,,6,4,4,インディゴールド,牡,2,54.0,,,野畑凌,田邊陽,,0.18793243338348037,0.5,-4.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑直近人気 ↑前走人気 ↓斤量
2026/06/19,川崎,3,スパーキングデビュー新馬２歳５ニ,900,ダ,左,,,6,5,5,ユルディズ,牝,2,54.0,,,笹川翼,山田質,,0.4244683773237876,0.5,-1.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑騎手距離帯実績 ↓斤量
2026/06/19,川崎,3,スパーキングデビュー新馬２歳５ニ,900,ダ,左,,,6,6,6,ミヤフィデース,牝,2,54.0,,,中越琉,鈴木義,,0.1900338527400576,0.5,-3.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,4,スパーキングデビュー新馬２歳４ハ,900,ダ,左,,,5,1,1,アイビーペネロペ,牝,2,54.0,,,古岡勇,平田正,,-0.06394529478116566,0.6,-4.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,4,スパーキングデビュー新馬２歳４ハ,900,ダ,左,,,5,2,2,バースバイパー,牝,2,54.0,,,佐野遥,久保秀,,0.170081172949829,0.6,-3.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,4,スパーキングデビュー新馬２歳４ハ,900,ダ,左,,,5,3,3,ダムブランシュ,牝,2,54.0,,,増田充,鈴木義,,0.22035569218726292,0.6,-2.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,4,スパーキングデビュー新馬２歳４ハ,900,ダ,左,,,5,4,4,ピュアサロンガ,牝,2,54.0,,,矢野貴,内田勝,,0.6641588992899555,0.6,-0.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,4,スパーキングデビュー新馬２歳４ハ,900,ダ,左,,,5,5,5,ウィズサークレット,牝,2,54.0,,,町田直,山崎裕,,0.6175364799089763,0.6,-1.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,1,1,マイアイガー,牡,7,55.0,,,田中涼,加藤誠,,-0.3761516980054071,0.2846405590231362,-5.0,0,0.8297872340425532,39,0,1,0.9993075716411772,1.0066986442141281,0.6926825311440695,【テン乗り】↑前走人気 ↑過去人気率 ↓騎手実績
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,2,2,スマイルフェリス,牝,5,55.0,,,佐野遥,高橋宏,,-0.2047279921403673,0.3227511393649861,-3.0,0,0.6666666666666666,16,16,0,1.0072916823153288,1.0149610801435904,0.41676014957264956,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,3,3,タイセイルシエル,牡,4,57.0,,,町田直,内田勝,,0.5276043371210934,0.49747941927457806,-0.0,0,0.5,8,6,0,1.002741089457211,1.0079060262300563,0.46478174603174605,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,4,4,ワンラヴ,牝,8,55.0,,,藤江渉,村田六,,-1.276764741340103,0.1387193633242209,-7.0,0,0.8688524590163934,53,32,1,1.0032075923361528,1.0103077936680962,0.5697048234784083,【テン乗り】↑過去人気率 ↑フォーム改善 ↓直近人気
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,5,5,アンジェラカフェ,牝,7,53.0,,,岡村裕,山田正,,-1.4001810766968128,0.12806574066180015,-8.0,0,0.864406779661017,51,41,0,1.0001414561687731,1.002151112739806,0.5395983645983646,↑頭数 ↑フォーム改善 ↓前走人気
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,6,6,ポケットシンデレラ,牝,7,53.0,,,七夕裕,長谷忍,,-1.7476072871257462,0.11831178470331334,-9.0,0,0.7948717948717948,31,5,0,0.9889514235259549,0.9814738826903933,0.8038710393549103,↑過去人気平均 ↑頭数 ↓過去人気率
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,7,7,バイアルド,牡,7,55.0,,,野畑凌,茂木浩,,-0.8353926802402829,0.20575835273988155,-6.0,0,0.7714285714285715,27,0,1,1.003458688790272,1.0168667392888013,0.6269196852530186,【テン乗り】↑調教師実績 ↑騎手勝率 ↓直近人気
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,8,8,モナークスラッガー,牡,6,,,,加藤雄,田島寿,,-0.3380024493131443,0.293751476559053,-4.0,0,0.8260869565217391,38,26,0,1.00303929172535,1.0090018651223993,0.5157274012537171,↑前走人気 ↑速度指数 ↓川崎出走数
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,8,9,ファイナルワンダー,牡,6,55.0,,,笹川翼,田島寿,,0.05128350046868736,0.3987105361744591,-2.0,0,0.75,24,15,0,1.0015375495214196,1.0063202942664995,0.5470761877011877,↑騎手実績 ↑騎手距離帯実績 ↓川崎出走数
2026/06/19,川崎,5,ヴェルザンディ賞Ｃ２Ｃ３選定馬,2000,ダ,左,,,10,10,10,アイビーブリッツ,牡,5,57.0,,,新原周,山崎誠,,0.19964762663111602,0.40622346336336784,-1.0,0,0.5294117647058824,9,6,0,1.0043492601224824,1.0044754912781466,0.31063011063011065,↑斤量 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,1,1,ヒシルリアン,牡,6,56.0,,,岡田大,川島豊,,-2.0892758245778364,0.09228507364373377,-10.0,0,0.813953488372093,35,12,0,0.9905682330211371,0.985270458509774,0.7609254237825667,↑斤量 ↑過去人気平均 ↓直近人気
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,2,2,リュウノシンクウハ,牡,5,56.0,,,増田充,高月賢,,0.18083619083462518,0.3834151461586597,-1.0,0,0.5,8,6,1,1.0099475909054956,1.0036988047379203,0.25892857142857145,【テン乗り】↑直近人気 ↑過去人気率 ↓川崎出走数
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,3,3,ティロワール,牝,5,54.0,,,中越琉,今井輝,,-1.636611905442499,0.1987021572532601,-9.0,0,0.38461538461538464,5,3,1,0.9903678724584546,0.9816705640818482,0.7022311022311023,【テン乗り】↑過去人気平均 ↑年齢 ↓前走人気
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,4,4,メイショウユウモウ,セン,4,56.0,,,佐野遥,武井和,,0.37128773110832153,0.4352455019185405,-0.0,0,0.5,8,4,0,0.9973846155731724,0.9743620327503155,0.2220238095238095,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,5,5,ポルタフェリーチェ,牝,4,54.0,,,山林信,平田正,,-1.1832843256284213,0.18207896377567562,-8.0,0,0.6190476190476191,13,13,0,0.9967759074378386,0.9900741743448502,0.5378898878898879,↑調教師実績 ↑過去人気率 ↓前走人気
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,6,6,クラウディルックス,牝,4,54.0,,,池谷匠,内田勝,,-1.1591109896612242,0.1792435531746499,-7.0,0,0.6521739130434783,15,0,1,0.9790849058233729,0.9403545050421159,0.17735042735042733,【テン乗り】↑調教師実績 ↑過去人気率 ↓前走人気
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,7,7,イクノガキタゾ,牡,4,56.0,,,菅原涼,佐々仁,,-0.5697659394450016,0.24453439686360762,-5.0,0,0.7142857142857143,20,18,0,0.9991825308549303,0.9999569375909703,0.6748232323232324,↑調教師実績 ↑斤量 ↓川崎出走数
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,7,8,ダッシングマン,牡,4,56.0,,,藤江渉,平田正,,0.09719369955200619,0.3963029452836019,-2.0,0,0.68,17,6,0,1.0057069536269663,1.0073595659271346,0.4690185631362102,↑前走人気 ↑斤量 ↓川崎出走数
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,9,9,オースター,牡,8,56.0,,,西啓太,山崎裕,,-0.09818467091499881,0.35499646548233893,-3.0,0,0.813953488372093,35,35,0,1.003368119658151,0.9868343369557467,0.23362526362526362,↑前走人気 ↑直近人気 ↓年齢
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,8,10,レターフロムパリ,牝,5,54.0,,,櫻井光,久保勇,,-0.7772657207686525,0.21419368841869976,-6.0,0,0.7037037037037037,19,11,0,0.9952289479579447,0.9807572585166764,0.3379442195231669,↑脚質(通過順) ↑年齢 ↓直近人気
2026/06/19,川崎,6,雲神賞Ｃ２選定馬,900,ダ,左,,,11,11,11,ゴーゴーダンサー,牝,5,,,,加藤雄,安池成,,-0.4231640674227208,0.2711430522998671,-4.0,0,0.6,12,11,0,1.000105972596247,0.9902863218110843,0.4231481481481481,↑直近人気 ↑斤量 ↓過去人気率
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,1,1,ヒソカ,牡,4,56.0,,,安藤洋,佐藤博,,0.5352612511734733,0.3450759578243768,-1.0,0,0.5294117647058824,9,8,0,1.007879817776404,1.0083375490836763,0.3337101170434504,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,2,2,ベルトネ,牝,4,54.0,,,山中悠,山下之,,0.07715453107415268,0.2543411513608745,-4.0,0,0.2,2,0,1,1.0014683329281726,1.0032894736842106,0.5384615384615384,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,3,3,アトラスライズ,牝,5,54.0,,,櫻井光,久保勇,,-1.1577978101908704,0.11083450204344139,-11.0,0,0.813953488372093,35,1,0,1.0016666668555543,1.0148396164680975,0.7285389610389611,↑年齢 ↑過去人気率 ↓直近人気
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,4,4,ヴォラーレ,牡,4,56.0,,,伊藤裕,村田順,,-0.20564277526405855,0.22200491293881786,-6.0,0,0.6190476190476191,13,1,1,1.0025815287462838,1.0031011020519132,0.6039761520530751,【テン乗り】↑直近人気 ↑斤量 ↓過去人気率
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,5,5,リコーターター,牝,4,54.0,,,西啓太,久保秀,,-0.557226261355942,0.18091894004237954,-8.0,0,0.6521739130434783,15,15,0,1.0004932806815021,1.002426013477933,0.467970177970178,↑調教師実績 ↑過去人気率 ↓前走人気
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,6,6,オニノタマゴ,牡,5,56.0,,,古岡勇,安池成,,0.11999112001582704,0.2686653272268369,-3.0,0,0.5555555555555556,10,10,0,1.0067760112430935,1.0108731731174452,0.39170995670995673,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,6,7,エスジースパークル,牝,6,54.0,,,池谷匠,田島寿,,-1.0440870098418946,0.16452228909155095,-10.0,0,0.5294117647058824,9,6,0,0.9940969716418648,0.9762067931345615,0.3672623672623673,↑脚質(通過順) ↑年齢 ↓前走人気
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,8,8,ショウナンマンテン,牝,5,54.0,,,岡村裕,武井和,,-1.0037237072755227,0.14707982159029379,-9.0,0,0.6521739130434783,15,15,0,0.9988336732711777,0.986457804716808,0.38657287157287157,↑過去人気率 ↑通算勝率 ↓前走人気
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,7,9,ボルドーティラミス,牝,4,,,,中山遥,田邊陽,,-0.2836614782389071,0.20455603927531285,-7.0,0,0.75,24,16,0,1.0008879107774966,0.9962935302289585,0.40907726532726535,↑直近人気 ↑斤量 ↓過去人気率
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,10,10,ライヴドライバー,牡,4,56.0,,,中越琉,山崎尋,,0.24384372671723598,0.25,-2.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑過去人気率 ↑直近人気 ↓騎手距離帯実績
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,8,11,アマモト,牡,5,56.0,,,福原杏,山崎裕,,-0.18876188923403178,0.2216190637469325,-5.0,0,0.68,17,6,0,1.0041015231497972,1.0023155006009647,0.37861191096485214,↑直近人気 ↑調教師実績 ↓川崎出走数
2026/06/19,川崎,7,Ｃ１一 二,1400,ダ,左,,,12,12,12,ミヤビモルタル,牡,5,56.0,,,矢野貴,岩崎真,,1.005988773817904,0.5418922760303724,-0.0,0,0.6666666666666666,16,0,0,1.00762026197823,1.002254432795649,0.2542565073815074,↑前走人気 ↑直近人気 ↓通算勝率
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,1,1,ジーティーアグリム,牝,5,54.0,,,本田重,山崎尋,,0.44791663709236745,0.3119605226866483,-2.0,0,0.42857142857142855,6,5,0,1.0060512378071491,1.0061274168606682,0.3273809523809524,↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,2,2,アルティメット,牝,5,54.0,,,中越琉,武井和,,-1.0506257561745347,0.1313245981868068,-11.0,0,0.7333333333333333,22,14,0,1.0026625891034868,0.9966650720738524,0.45513905286632556,↑速度指数 ↑過去人気率 ↓前走人気
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,3,3,バトルクリーク,牡,5,56.0,,,木間龍,齊藤敏,,0.12806915457829635,0.27572996487790036,-4.0,0,0.7037037037037037,19,1,0,1.0004256353405816,1.0031590017207261,0.5230462519936204,↑直近人気 ↑前走人気 ↓騎手距離帯実績
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,4,4,ブリヤンオーブ,牡,4,56.0,,,鷹見陸,山下之,,-0.0383525412233368,0.2454378106617553,-5.0,0,0.6190476190476191,13,0,0,1.0014019745586724,0.993688559471731,0.3094943518020441,↑調教師実績 ↑斤量 ↓過去人気率
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,5,5,ランニングホット,牝,4,54.0,,,矢野貴,山崎裕,,0.5461244680846022,0.3572740295022689,-1.0,0,0.5789473684210527,11,11,0,1.0041378190402026,1.006370796475144,0.33894136166863437,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,6,6,タキ,牡,5,56.0,,,古岡勇,甲田悟,,-0.643625515193385,0.18469891368250024,-10.0,0,0.5555555555555556,10,3,1,0.9972626183206128,0.9978399004312924,0.6065678765678766,【テン乗り】↑直近人気 ↑斤量 ↓前走人気
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,6,7,ノーブルウィスパー,牝,5,54.0,,,岡村裕,佐々仁,,-0.5128765250095689,0.18265280411578183,-9.0,0,0.68,17,17,0,1.0034903367958958,1.0053854619959253,0.36235039470333585,↑調教師実績 ↑過去人気率 ↓騎手実績
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,8,8,スターアドミラル,牡,5,56.0,,,佐野遥,高月賢,,-0.511522471534099,0.1784295034805954,-8.0,0,0.7241379310344828,21,17,0,0.9987594580008837,0.985139994790672,0.330571016285302,↑過去人気率 ↑調教師実績 ↓前走人気
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,7,9,ウワサノアノコ,牝,6,54.0,,,櫻井光,高橋宏,,-0.19688204122107078,0.21851079096697887,-6.0,0,0.7333333333333333,22,14,0,1.002360525588175,0.9983040765420916,0.3588724406906225,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,10,10,モジモジ,牡,4,,,,加藤雄,安池成,,-0.32982848651823876,0.2062714191703422,-7.0,0,0.6363636363636364,14,14,0,1.0044744991752894,1.0107112441447976,0.5251766091051805,↑前走人気 ↑調教師実績 ↓川崎出走数
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,8,11,ヴィトーリアヘーザ,牝,4,54.0,,,新原周,酒井忍,,0.14581897137816258,0.2660367293776086,-3.0,0,0.38461538461538464,5,4,0,1.0097519780129913,1.0108071403501544,0.15151515151515152,↑前走人気 ↑直近人気 ↓斤量
2026/06/19,川崎,8,Ｃ１一 二,1400,ダ,左,,,12,12,12,ニシノヒミチュ,牝,4,54.0,,,野畑凌,久保秀,,0.5526656596739364,0.25,-0.0,0,0.0,0,0,1,1.0,1.0,0.5,【テン乗り】↑過去人気率 ↑前走人気 ↓斤量
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,1,1,ガルニエ,牡,5,56.0,,,西啓太,秋山直,,0.13202219805237625,0.25247799204514154,-3.0,0,0.7037037037037037,19,14,1,1.0077530381347983,1.0051027234466194,0.28648690490795753,【テン乗り】↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,2,2,コルネットロッソ,牡,5,56.0,,,御神訓,林隆之,,1.000899731197837,0.415411875241006,-0.0,0,0.4666666666666667,7,6,0,1.016844611595228,1.0389819483943,0.40714285714285714,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,3,3,タイムトゥキル,牝,6,54.0,,,池谷匠,内田勝,,-1.039699279684872,0.10712442567273894,-10.0,0,0.8333333333333334,40,11,0,1.0007909731833453,1.004936578546959,0.5861335886335887,↑調教師実績 ↑フォーム改善 ↓前走人気
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,4,4,クリスタルアロー,牡,4,,,,加藤雄,山崎尋,,-0.7513323620203095,0.15530706378372938,-9.0,0,0.6521739130434783,15,13,0,1.0025585580910332,1.0105157483099194,0.6098669848669849,↑過去人気率 ↑斤量 ↓前走人気
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,5,5,マルターズヴェロス,牡,4,56.0,,,岡村健,齊藤敏,,0.2030353543940683,0.2585305193146999,-2.0,0,0.38461538461538464,5,1,0,1.0019826203846118,0.9972727648645335,0.30952380952380953,↑前走人気 ↑直近人気 ↓通算勝率
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,6,6,ダイゴホマレリュウ,牡,5,56.0,,,藤江渉,山田質,,-0.22028336282431135,0.1987443277393468,-8.0,0,0.7142857142857143,20,12,0,1.0028145653777227,0.9971351697820798,0.4209977522477522,↑過去人気率 ↑前走人気 ↓川崎出走数
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,6,7,ベリーク,牡,5,56.0,,,町田直,高月賢,,0.093376818886137,0.24612507078311022,-4.0,0,0.6363636363636364,14,12,0,1.004687219136544,1.0133507717644945,0.5787545787545787,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,8,8,プルーフリーダー,牡,5,56.0,,,笹川翼,加藤誠,,-0.03305965381509996,0.22713580551890453,-6.0,0,0.6521739130434783,15,12,0,1.0036289198061064,0.9886817517600708,0.22305028305028304,↑騎手実績 ↑騎手距離帯実績 ↓前走人気
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,7,9,ニキ,牡,5,56.0,,,和田譲,野口寛,,-0.13177039073102112,0.22074368977033965,-7.0,0,0.5294117647058824,9,3,1,1.000590298131061,0.9945211809686055,0.47655924322590987,【テン乗り】↑直近人気 ↑斤量 ↓前走人気
2026/06/19,川崎,9,レーニョ賞Ｃ１選定馬,1600,ダ,左,,,12,10,10,ヴィヴィッドムーン,牝,4,54.0,,,本田重,高月賢,,0.015533955622826738,0.23782214553667957,-5.0,0,0.5,8,7,1,1.00585245726155,0.999462191444765,0.2815934065934066,【テン乗り】↑直近人気 ↑調教師実績 ↓川崎出走数
