race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,4,4,シルヴァギンジ,牡,7,56.0,,,伊藤裕,田邊陽,3.3,-0.11535040443443448,0.4454342702990527,-0.0,1,0.9058823529411765,77,55,0,0.9960123592807147,0.9982045676122646,0.7116326674768233,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,5,5,ラシャスバラード,牝,4,54.0,,,新原周,甲田悟,16.9,-0.671091427894953,0.2682194802801528,-5.800000000000001,7,0.6521739130434783,15,0,1,0.9964410373510231,1.0018229871469504,0.7346922521922522,【テン乗り】↑フォーム改善 ↑騎手実績 ↓直近人気
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,6,6,スノーウィースカイ,牡,4,56.0,,,藤江渉,平田正,20.3,-0.4817685424520961,0.2983996272406928,-8.0,10,0.5294117647058824,9,8,0,0.9982609979544763,0.9979373871977452,0.633020683020683,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,7,7,ムンディ,牝,4,,,,加藤雄,武井和,6.0,-0.4725681289219171,0.2947820789107334,-2.2,3,0.42857142857142855,6,4,0,0.9994739120850716,0.995438473488577,0.5307239057239057,↑直近人気 ↑前走人気 ↓斤量
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,7,8,ベニノレーヴ,牡,5,,,,中山遥,田島寿,7.6,-0.3337408360701762,0.3530067729803326,-3.6,5,0.8048780487804879,33,29,0,0.997085989220058,0.9956353568517174,0.5559797946161583,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,9,9,エーテルノカゼ,牝,6,54.0,,,木間龍,八木喜,16.9,-0.9918254284782528,0.20968988571479671,-7.000000000000001,8,0.7894736842105263,30,21,1,0.9951266023768817,0.9958952634070823,0.7077922077922078,【テン乗り】↑直近着順 ↑過去人気平均 ↓過去人気率
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,8,10,ヤンキージャック,牝,4,54.0,,,池谷匠,今井輝,101.6,-1.4584393067679913,0.2019022071538492,-9.8,11,0.4666666666666667,7,7,0,0.9927364328619054,0.9795004002964843,0.6078231292517007,↑過去人気平均 ↑頭数 ↓前走人気
2026/06/17,川崎,2,Ｃ３一 二,1400,ダ,左,稍重,晴,11,11,11,フェデフルール,牝,7,54.0,,,佐野遥,武井和,4.8,-0.1635460281257137,0.41508882766349703,-1.0,2,0.8431372549019608,43,39,0,1.0039463213175068,1.004793217108633,0.4714169551378854,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,1,1,ロワン,牝,4,54.0,,,櫻井光,八木喜,12.5,-0.5069781521478983,0.22840018767950604,-2.6,3,0.42857142857142855,6,6,0,0.9999642579361191,0.9985545990784376,0.6203703703703703,↑直近人気 ↑直近着順 ↓過去人気率
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,2,2,ササキンポピー,牝,5,54.0,,,古岡勇,村田順,51.8,-0.39323371854465405,0.2309156716737362,-8.0,10,0.7241379310344828,21,12,0,0.9991244397562598,0.98921846746731,0.5591149591149591,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,3,3,セッカチドラゴン,牡,5,,,,高橋優,平田正,24.2,-0.02060553881051442,0.2703539992661508,-4.2,6,0.2727272727272727,3,3,1,1.0026298904247855,1.0036970173801494,0.2951770451770452,【テン乗り】↑直近人気 ↑前走人気 ↓斤量
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,4,4,フライエフェクト,牝,4,54.0,,,中越琉,久保勇,21.3,-0.7056738660439923,0.21298527188558697,-3.6000000000000005,4,0.42857142857142855,6,6,0,1.0009627391011884,0.9962441337882254,0.4728632478632479,↑過去人気率 ↑フォーム改善 ↓前走人気
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,5,5,ポケットフルコイン,牝,4,54.0,,,望月洵,茂木浩,22.7,-1.1729594370069218,0.1719374637394461,-5.2,5,0.5294117647058824,9,8,1,0.9839669880186145,0.960729749087974,0.38872855539522205,【テン乗り】↑調教師実績 ↑脚質(通過順) ↓前走人気
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,6,6,コトノサンショ,牡,6,56.0,,,山林信,河津裕,27.9,-1.0906274673666803,0.13979012718523398,-6.4,7,0.7948717948717948,31,31,1,1.0041846209825802,0.9973253452792336,0.3693385467579016,【テン乗り】↑過去人気率 ↑脚質(通過順) ↓前走人気
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,6,7,コルティリオ,セン,5,56.0,,,岡村裕,山崎裕,51.8,-1.0794267381701117,0.14695230181149313,-9.4,11,0.75,24,7,0,0.983360133053734,0.9648442876880998,0.5001311188811189,↑調教師実績 ↑過去人気率 ↓前走人気
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,8,8,ニシノアクシス,牡,9,,,,中山遥,吉田正,33.0,-1.5646186319609643,0.0899656809339079,-7.800000000000001,8,0.8857142857142857,62,7,0,0.9939605307692998,0.9981172274151667,0.7143932680223002,↑過去人気平均 ↑性別 ↓前走人気
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,7,9,カウニスミエリ,牝,4,54.0,,,田中涼,久保勇,90.8,-1.1516525238836712,0.19413729978622615,-10.600000000000001,12,0.38461538461538464,5,4,0,0.9990197647758905,0.9788992063805567,0.22294372294372294,↑脚質(通過順) ↑過去人気平均 ↓前走人気
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,10,10,ナリノビスケッツ,牝,6,,,,加藤雄,内田勝,33.0,-0.04899375522232734,0.30243616464573214,-6.800000000000001,9,0.8,32,27,0,1.0032379926354944,0.9898635478082689,0.18110006313131313,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,8,11,クォンタイズ,牝,4,54.0,,,藤江渉,山田質,6.1,-0.2623227469423745,0.2536123357089467,-1.4000000000000001,2,0.7333333333333333,22,14,0,0.9980860881976397,0.9855311555876946,0.38295984318711596,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/17,川崎,3,雷神賞Ｃ２選定馬,900,ダ,左,稍重,晴,12,12,12,ファイブエム,牝,4,54.0,,,笹川翼,佐々仁,1.3,1.1217549465999412,0.40348916173378796,-0.0,1,0.2,2,2,0,1.026974890949983,1.0206923458891963,0.20833333333333331,↑前走人気 ↑直近人気 ↓斤量
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,1,1,バクラヴァ,牝,8,54.0,,,本田重,佐々仁,6.5,0.08372744641475778,0.29990897342645173,-2.8000000000000003,4,0.7037037037037037,19,13,0,1.0069648795203314,1.0105958240588386,0.3664023111391532,↑前走人気 ↑直近人気 ↓年齢
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,2,2,アフロガル,牡,4,56.0,,,望月洵,山田質,18.7,0.44960387470020063,0.3318076242683383,-6.4,9,0.38461538461538464,5,5,1,1.007920928213188,1.0061110035771779,0.23653846153846153,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,3,3,エアシャロウ,セン,7,56.0,,,赤津和,箕輪武,9.3,-0.41538927110492746,0.20585745140621495,-5.4,6,0.8,32,14,0,1.0037192062506886,0.9989761135625822,0.42470480907980906,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,4,4,マインドザヘルム,牡,5,,,,菅原吏,佐々清,131.2,-1.4626191370536206,0.10296183869630315,-11.0,12,0.8095238095238095,34,2,0,0.9993341390956267,1.0107423622504559,0.7054324760207114,↑過去人気平均 ↑斤量 ↓直近人気
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,5,5,クリノノヴァエ,牡,4,56.0,,,古岡勇,山崎裕,14.5,-0.3456952334802286,0.22715781624118556,-6.800000000000001,8,0.5555555555555556,10,10,0,1.0022741631882328,1.0081830375003462,0.5708119658119658,↑調教師実績 ↑前走人気 ↓過去人気率
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,6,6,マルゼンスキーツー,牡,5,56.0,,,吉原寛,今井輝,6.1,0.4092027421489125,0.38217759281703734,-1.8,3,0.68,17,15,0,1.0028533681468024,1.0029696533205765,0.44891138273491216,↑前走人気 ↑直近人気 ↓調教師実績
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,6,7,ロジステート,牝,4,54.0,,,野畑凌,佐藤博,4.2,0.04268153473508675,0.2693391229364348,-0.6000000000000001,1,0.3333333333333333,4,4,0,1.0071228840302697,0.9979478466325987,0.22916666666666666,↑直近人気 ↑騎手実績 ↓斤量
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,8,8,ザムト,牝,5,54.0,,,新原周,村田順,13.1,-0.20101655880625194,0.24336623038758867,-5.6000000000000005,7,0.7714285714285715,27,6,0,0.9993577001229974,0.9944069938022736,0.4757432382432383,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,7,9,タツノキセキ,牡,6,56.0,,,和田譲,大津剛,8.4,-0.25702386897595214,0.232034352913548,-4.2,5,0.8260869565217391,38,11,0,1.0016313237829926,1.0085245193489003,0.5424586378533747,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,10,10,ノーヴヒーロー,牡,4,56.0,,,山中悠,林正人,21.8,-0.54147962974559,0.20652349157022046,-9.0,10,0.5555555555555556,10,0,0,1.0011188658038566,1.012646721828877,0.725,↑調教師実績 ↑過去人気率 ↓前走人気
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,8,11,セレナス,牝,4,54.0,,,櫻井光,久保秀,52.4,-0.4670442863897424,0.20977044024383817,-9.6,11,0.6190476190476191,13,13,0,1.0042420491306823,1.0113946554146258,0.5339703032010724,↑直近人気 ↑調教師実績 ↓前走人気
2026/06/17,川崎,4,Ｃ２三 四,1400,ダ,左,稍重,晴,12,12,12,クリノフローレンス,牝,4,54.0,,,藤江渉,八木喜,4.9,-0.5784952508660561,0.21056729945766306,-2.8,2,0.4666666666666667,7,5,0,0.9982577211004063,1.0061354846594217,0.6525974025974026,↑直近人気 ↑前走人気 ↓調教師実績
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,1,1,ベラヴィットーリア,牝,4,54.0,,,櫻井光,佐藤博,28.1,-0.5201056377897929,0.21294300407365774,-8.6,10,0.4666666666666667,7,6,0,1.001764646553616,0.9912139232248612,0.39610389610389607,↑直近人気 ↑脚質(通過順) ↓前走人気
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,2,2,ボールドポリシー,牝,4,54.0,,,望月洵,内田勝,28.1,-0.23074126545858287,0.23826779784266539,-9.0,11,0.5294117647058824,9,9,1,0.998996329746809,1.0048950403025732,0.5851611351611352,【テン乗り】↑直近人気 ↑調教師実績 ↓斤量
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,3,3,ビービーラドン,牝,6,54.0,,,本田重,新井清,4.1,0.5930171179475765,0.3846283549508319,-0.8,2,0.5,8,0,0,1.0093754209869172,1.013841613250618,0.3469967532467533,↑前走人気 ↑直近人気 ↓斤量
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,4,4,シヴァシン,牡,6,56.0,,,秋元耕,入口由,10.9,-1.4314805624711355,0.11862191862111877,-4.4,4,0.7241379310344828,21,12,0,0.9989653395638336,1.0104021858809442,0.7179336536479394,↑過去人気平均 ↑斤量 ↓前走人気
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,5,5,アディモレナ,牡,4,56.0,,,山林信,佐々仁,16.4,-0.6300291518184041,0.2014169809058899,-6.4,7,0.5,8,7,0,0.9970549362250628,0.9999068765172765,0.5571969696969696,↑調教師実績 ↑過去人気平均 ↓前走人気
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,6,6,フェアーメロディ,牝,4,54.0,,,古岡勇,秋山直,10.3,0.3142440704887501,0.304972148787891,-2.0,3,0.38461538461538464,5,3,0,1.004444246547168,1.001024617903562,0.40285714285714286,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,6,7,マイカグラ,牝,6,54.0,,,田中涼,武井和,14.0,-1.0951234950452609,0.12277543836090511,-5.0,5,0.8260869565217391,38,33,0,0.9979185348227239,0.992047360836818,0.4638252829042303,↑年齢 ↑最高速度 ↓前走人気
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,8,8,イノ,牝,6,54.0,,,増田充,佐々仁,24.6,0.05914130589303626,0.27333776318835556,-7.2,9,0.42857142857142855,6,5,0,1.0071308911399994,1.0076067209072805,0.3242424242424243,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,7,9,トゥアオウフ,牡,4,56.0,,,野畑凌,今野忠,2.2,0.3843663746225993,0.345260886587372,-0.2,1,0.5555555555555556,10,0,0,1.0047889241336132,1.0048601654232425,0.3283333333333333,↑前走人気 ↑直近人気 ↓通算勝率
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,10,10,コットンフラワー,牝,4,54.0,,,佐野遥,鈴木義,15.1,0.30974352386017806,0.29705439043920356,-4.6,6,0.3333333333333333,4,4,0,1.008501267146551,1.011647271826932,0.3273809523809524,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,8,11,シュヴァイゲン,牡,5,56.0,,,藤江渉,久保秀,16.4,-0.3079061413569505,0.2198519549227792,-6.800000000000001,8,0.7714285714285715,27,11,0,0.9973122971205122,0.9869826370145582,0.35130332630332634,↑前走人気 ↑過去人気率 ↓川崎出走数
2026/06/17,川崎,5,Ｃ２三 四,1400,ダ,左,稍重,晴,12,12,12,ビップジェシー,牝,4,,,,加藤雄,田島寿,196.8,-1.8756639823841978,0.18132640717976972,-11.0,12,0.3333333333333333,4,4,0,0.9981790907317093,0.9931630539625401,0.46699134199134196,↑過去人気平均 ↑脚質(通過順) ↓前走人気
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,1,1,アマビリティ,牝,3,54.0,,,伊藤裕,河津裕,13.9,-0.8025258857055727,0.2516898608720342,-4.4,5,0.6363636363636364,14,11,0,0.9996540837943264,1.008291144657079,0.7283989819704105,↑前走人気 ↑頭数 ↓過去人気率
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,2,2,カナールゲイル,牡,3,57.0,,,野畑凌,佐々仁,2.6,0.9420575639349181,0.629713597587671,-0.0,1,0.38461538461538464,5,4,1,1.0155710684958856,1.0374859249459156,0.5177128427128427,【テン乗り】↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,3,3,ブルムーンストーン,牡,3,57.0,,,古岡勇,甲田悟,31.3,-0.9599260947318388,0.23870639640352107,-7.000000000000001,8,0.6190476190476191,13,13,0,0.9999589936749206,1.006344239781615,0.6491036741036742,↑斤量 ↑休養日数 ↓直近人気
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,4,4,トリル,牡,3,56.0,,,池谷匠,山崎尋,13.1,-0.630505883945856,0.27610312269526205,-3.4000000000000004,4,0.6190476190476191,13,9,0,0.9987002847832832,0.9957810487001676,0.504894891433353,↑斤量 ↑直近着順 ↓前走人気
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,5,5,ササキントモゴロウ,牡,3,56.0,,,新原周,安池成,16.6,-0.39972411459569235,0.3148574114550297,-5.6000000000000005,7,0.5789473684210527,11,9,0,1.000867046167864,0.9983683497523154,0.34471992653810835,↑直近人気 ↑斤量 ↓前走人気
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,6,6,フォーマイディア,牝,3,54.0,,,佐野遥,河津裕,5.1,-0.30040462319023054,0.32821682276886155,-2.2,3,0.6190476190476191,13,9,1,0.9987934275134381,1.005809740349883,0.6181818181818183,【テン乗り】↑前走人気 ↑直近人気 ↓過去人気率
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,7,7,イルフロッタント,牝,3,55.0,,,櫻井光,佐藤博,13.9,0.052529703868384334,0.40057801793646136,-4.2,6,0.5,8,7,0,1.0021652555311131,1.0038453911680862,0.3791305916305916,↑前走人気 ↑過去人気率 ↓川崎出走数
2026/06/17,川崎,6,青葉木菟特別３歳１,1500,ダ,左,稍重,晴,8,8,8,カズヤ,牡,3,56.0,,,矢野貴,高月賢,2.7,0.025376560079693827,0.39354544925505586,-1.2000000000000002,2,0.4666666666666667,7,6,0,0.997491463059846,0.9962922908065001,0.536075036075036,↑騎手実績 ↑直近人気 ↓前走人気
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,1,1,フライングロッド,牡,5,56.0,,,西啓太,高橋宏,12.2,-0.22994126367181528,0.29055427083580126,-3.8000000000000003,5,0.7142857142857143,20,16,0,1.002796963141058,1.0050185967051246,0.4754284604284604,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,2,2,ミストラ,セン,7,56.0,,,池谷匠,村田六,22.0,-0.7409275344508712,0.1896878861203093,-5.2,6,0.8620689655172413,50,36,0,1.0030402647151402,1.0064032435667745,0.505968253968254,↑過去人気率 ↑頭数 ↓前走人気
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,3,3,ネオシャングリラ,牡,4,56.0,,,田中涼,今井輝,24.5,-1.3665970710334252,0.19601182196268851,-7.4,8,0.5,8,6,0,0.9958107102781157,1.0101607154941732,0.8244047619047619,↑直近着順 ↑過去人気平均 ↓直近人気
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,4,4,ニシノシャイニング,牡,6,56.0,,,小杉亮,佐々清,11.6,-0.8563937557707026,0.17501401708782105,-3.8000000000000007,4,0.8518518518518519,46,12,0,0.9973239215683131,1.0016796995978752,0.6737155356720574,↑前走人気 ↑過去人気平均 ↓過去人気率
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,5,5,ジーティーラピッド,牡,4,56.0,,,笹川翼,高月賢,3.9,0.6849957856910907,0.45998849824632954,-0.8,2,0.38461538461538464,5,3,0,1.0044615649718645,1.0071617459596347,0.37333333333333335,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,6,6,ナリノボガート,牡,4,56.0,,,野畑凌,内田勝,3.9,0.4587288164496832,0.4354949241538646,-1.8,3,0.5,8,7,0,1.0083284526369563,1.0137942435639917,0.3572365134865135,↑前走人気 ↑直近人気 ↓川崎出走数
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,7,7,コパノモンタナ,セン,6,56.0,,,和田譲,古澤悟,2.4,-0.25514112047676396,0.2826559228118882,-0.8,1,0.8518518518518519,46,18,0,0.9997461826921537,1.011874286052946,0.7520611333111332,↑直近人気 ↑騎手勝率 ↓過去人気率
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,8,8,キクノルタ,牝,6,54.0,,,七夕裕,八木喜,36.8,-0.5228218924020379,0.26691029609293965,-7.4,9,0.38461538461538464,5,1,0,1.0021239688491632,1.0103192292600742,0.7238095238095238,↑前走人気 ↑過去人気平均 ↓過去人気率
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,8,9,フォガラ,牝,9,,,,中島良,小澤宏,73.6,-1.2219005958169677,0.1386255740073281,-8.8,10,0.8333333333333334,40,4,0,1.0041816071842822,1.0028600301933248,0.40629648129648127,↑過去人気率 ↑通算勝率 ↓前走人気
2026/06/17,川崎,7,ティール賞Ｃ２選定馬,2000,ダ,左,稍重,晴,10,10,10,アイビージーニー,牡,4,56.0,,,藤本現,山崎裕,22.0,0.12499464300323472,0.3576890156314033,-5.200000000000001,7,0.5294117647058824,9,9,0,1.0076219361920244,1.0106260537865264,0.34679826346493015,↑直近人気 ↑前走人気 ↓川崎出走数
2026/06/17,川崎,8,八幡平ウマッシュルーム杯Ｃ１三,1400,ダ,左,稍重,晴,8,1,1,コックリサン,牝,4,54.0,,,藤江渉,武井和,33.9,-1.8411680530523602,0.27081162312706036,-6.200000000000001,7,0.3333333333333333,4,3,1,0.9846675976948462,0.9730308033000745,0.9583333333333333,【テン乗り】↑頭数 ↑過去人気平均 ↓前走人気
