race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,is_ten_nori,avg_speed_idx,avg_last3f_idx,avg_corner_ratio,reason
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,6,6,ボヌールネージュ,牝,4,54.0,,,池谷匠,内田勝,60.2,-1.087069129337206,0.13805050886478323,-9.0,10,0.6521739130434783,15,13,0,0.9966241334442981,0.9965944542849385,0.6153657453657454,↑調教師実績 ↑過去人気平均 ↓前走人気
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,6,7,ニットウアクシア,牝,4,54.0,,,伊藤裕,茂木浩,11.5,0.6289020292527701,0.28715116002032376,-2.8000000000000003,4,0.2,2,1,0,1.0177827258232996,1.02024095772426,0.178030303030303,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,8,8,ロンディネ,牝,4,54.0,,,本橋孝,林隆之,23.6,-0.24383616151197346,0.22386975602041076,-6.000000000000001,7,0.38461538461538464,5,4,0,0.997534477487403,0.9944885179512204,0.44000000000000006,↑直近人気 ↑調教師実績 ↓斤量
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,7,9,パーティーキング,牡,6,56.0,,,古岡勇,田邊陽,1.9,-0.029864568034826972,0.23039914106331075,-0.8,1,0.8,32,14,0,0.9958185973637143,1.004787568629205,0.743326551920302,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,10,10,マロンフエルテ,牝,7,,,,山本大,久保勇,109.6,-1.824224004046483,0.06177293019833222,-11.0,12,0.8857142857142857,62,47,0,0.9966009681966287,0.9925931376329701,0.6070449263997652,↑過去人気平均 ↑最高速度 ↓直近人気
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,8,11,ドラマツルギー,牝,4,54.0,,,佐野遥,山崎裕,19.7,0.9364293285771308,0.2880725704858816,-4.2,6,0.1111111111111111,1,1,0,1.0143160127253448,1.0109223300970875,0.08333333333333333,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,6,Ｃ２五,1400,ダ,左,重,雨,12,12,12,リンテンリュウ,牝,4,54.0,,,櫻井光,高橋宏,6.8,-0.6201233954610562,0.1805376990262248,-3.2,3,0.5555555555555556,10,8,1,1.0012589401499246,0.9944976044176416,0.4166666666666667,【テン乗り】↑脚質(通過順) ↑通算3着内率 ↓前走人気
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,1,1,エースクイーン,牝,6,54.0,,,鷹見陸,佐々仁,3.9,0.04153999441385921,0.3521313843178206,-1.2000000000000002,2,0.84,42,8,0,1.0003047004493497,0.9939289682846854,0.5083943833943834,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,2,2,ナキムシヒカル,牝,6,,,,中山遥,田邊陽,2.0,0.3769382595092489,0.45917776868958043,-0.2,1,0.7714285714285715,27,26,0,1.005420342003174,0.9925613332936779,0.1883063438618994,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,3,3,ママアリガトー,牝,4,54.0,,,藤江渉,古澤悟,18.7,-0.239096454944726,0.28761739410228715,-4.2,5,0.4666666666666667,7,4,0,1.0045689921703196,0.9999974626683498,0.347320140177283,↑直近人気 ↑過去人気率 ↓斤量
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,4,4,サンスノーホワイト,牝,4,54.0,,,笹川翼,石崎駿,5.1,0.5347144237109159,0.4255188799917916,-1.6,3,0.42857142857142855,6,0,1,1.0055921984708494,0.9975099077110681,0.41111111111111115,【テン乗り】↑前走人気 ↑直近人気 ↓斤量
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,5,5,ヒメカグラ,牝,6,54.0,,,田中涼,久保秀,21.3,-0.8160535845005406,0.17798307706296834,-6.4,7,0.8333333333333334,40,31,0,0.9988947149180551,0.9990190732470946,0.6156209068709069,↑調教師実績 ↑頭数 ↓直近人気
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,6,6,アンジュグレース,牝,4,,,,加藤雄,山崎裕,27.5,-0.16837842326843125,0.29610301547265294,-6.4,8,0.6,12,11,0,1.005414812330307,0.9997671650166526,0.3611111111111111,↑直近人気 ↑調教師実績 ↓川崎出走数
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,7,7,フロレシミエント,牝,4,54.0,,,古岡勇,村田順,36.0,-0.518250433881206,0.2565327858225731,-8.6,10,0.4666666666666667,7,6,1,0.9904740804887544,0.9646041534920116,0.4018243661100804,【テン乗り】↑前走人気 ↑頭数 ↓過去人気率
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,8,8,マオノボルケーノ,牝,5,54.0,,,佐野遥,平田正,18.7,-0.07979158892269432,0.31095466228389834,-4.6,6,0.5294117647058824,9,8,1,1.004239531734334,0.9982964592241667,0.3708273208273208,【テン乗り】↑直近人気 ↑過去人気率 ↓斤量
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,8,9,サザンブレーブ,牡,4,56.0,,,仲野光,渋谷博,13.9,-0.43097297427146947,0.27974212097499984,-3.6000000000000005,4,0.2727272727272727,3,0,1,1.001753664564698,1.0012293918162622,0.48809523809523814,【テン乗り】↑直近人気 ↑斤量 ↓前走人気
2026/06/18,川崎,7,風神賞Ｃ２選定馬,900,ダ,左,重,雨,10,10,10,カンナギ,牝,4,54.0,,,山林信,平田正,32.3,-1.6774239129930117,0.19924290301768965,-8.200000000000001,9,0.42857142857142855,6,4,1,0.9881172479498125,0.989194453716887,0.8353174603174603,【テン乗り】↑調教師実績 ↑頭数 ↓前走人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,1,1,カガヤキファイター,牡,7,56.0,,,藤江渉,久保秀,13.2,-0.6126738577129054,0.2441378761248782,-2.2,3,0.7419354838709677,23,19,0,1.004543112621113,0.9991085068822398,0.34844093104962665,↑過去人気率 ↑調教師実績 ↓前走人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,2,2,ボルドーダゲール,牡,4,56.0,,,増田充,村田順,22.7,-1.6165633545611864,0.14453171010414206,-5.8,6,0.7142857142857143,20,3,0,0.9993712995503732,1.010972051503129,0.7788295038295038,↑頭数 ↑斤量 ↓直近人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,3,3,ソルテア,牡,6,56.0,,,室陽一,水野貴,33.1,-1.3858587058560334,0.13511783629052931,-7.800000000000001,9,0.84,42,11,0,0.9974436118873459,0.9997269141071725,0.6607586857586858,↑調教師実績 ↑斤量 ↓直近人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,4,4,ムチャスエルテ,牡,4,56.0,,,岡村健,齊藤敏,5.3,0.46479610596569043,0.39818721939595714,-1.0,2,0.2727272727272727,3,0,0,1.000068765216471,0.9850725869583504,0.22557997557997558,↑前走人気 ↑直近人気 ↓調教師実績
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,5,5,リュウバター,牡,7,56.0,,,山林信,河津裕,36.1,-0.8856075301193072,0.19087547852944,-8.2,10,0.8461538461538461,44,36,0,1.0022131336270055,1.0111736443584005,0.6055267964358874,↑頭数 ↑速度指数 ↓前走人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,6,6,ビービーシャーンス,牡,6,,,,菅原吏,玉井昇,19.8,-0.2819846849375844,0.31015572235887096,-2.8000000000000003,4,0.7948717948717948,31,12,0,1.0025034371601484,1.009596864099568,0.5176373805406064,↑過去人気率 ↑斤量 ↓川崎出走数
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,7,7,ヴィントシュティレ,牝,5,54.0,,,櫻井光,古澤悟,29.4,-1.586624286348956,0.19959525932004912,-7.200000000000001,8,0.4666666666666667,7,6,0,0.9938834350853896,0.9790788410931518,0.573861852433281,↑頭数 ↑過去人気平均 ↓直近人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,8,8,スナオナキモチ,牝,6,54.0,,,佐野遥,山田質,21.4,-0.9676642013453133,0.1808159315394018,-4.4,5,0.8367346938775511,41,37,0,1.0017755442129708,1.0061959787483468,0.5898486337510728,↑頭数 ↑騎手実績 ↓前走人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,8,9,モトサン,牡,6,56.0,,,田中涼,鈴木義,22.7,-0.7335930414293165,0.21788400195481486,-5.6000000000000005,7,0.813953488372093,35,29,0,0.9997455227923571,0.990452559828618,0.4073218844647416,↑調教師実績 ↑直近人気 ↓前走人気
2026/06/18,川崎,8,スクルド賞Ｃ１選定馬,2000,ダ,左,重,雨,10,10,10,ハクシュ,牡,5,56.0,,,御神訓,林隆之,1.4,0.8841572137187251,0.6910462167820737,-0.0,1,0.5555555555555556,10,10,0,1.0158927194380587,1.0388221465150695,0.1789260739260739,↑直近人気 ↑過去人気率 ↓川崎出走数
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,1,1,クレーネ,牝,5,54.0,,,藤江渉,山田質,21.1,-0.5504960321271632,0.16181355315742904,-6.6000000000000005,7,0.7714285714285715,27,22,0,1.004510572394239,1.0160524062947265,0.5490174434618879,↑年齢 ↑フォーム改善 ↓直近人気
2026/06/18,川崎,9,スフィーダ賞Ｃ１選定馬,1500,ダ,左,重,雨,11,2,2,メイショウマヒロ,牝,4,54.0,,,笹川翼,秋山直,2.2,0.9020323232223862,0.3036599382727671,-0.0,1,0.1111111111111111,1,1,0,1.0104052573932092,1.015625,0.25,↑前走人気 ↑直近人気 ↓斤量
