race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,6,6,ガンバルフトシ,牡,5,57.0,,,松木大,田村彰,7.7,0.07254666565725067,0.2720504461609595,-3.4000000000000004,4,0.7037037037037037,19,19,【テン乗り】↑直近人気 ↑斤量 ↓通算出走数
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,7,7,ペイシャメダリスト,牝,4,,,,佐々世,北野真,5.2,0.3199249763968997,0.3166669662112769,-2.2,3,0.5,8,4,↑斤量 ↑直近人気 ↓騎手勝率
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,8,8,ファイブレイナ,牝,6,55.0,,,下原理,岡田利,8.3,0.37477713866692636,0.33544756773899537,-3.6,5,0.68,17,17,↑騎手実績 ↑直近人気 ↓年齢
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,8,9,セイウンスペリオル,牝,4,55.0,,,田野豊,山口浩,39.2,0.5221926852690135,0.36483557742238604,-6.6000000000000005,9,0.6,12,12,【テン乗り】↑騎手実績 ↑直近人気 ↓馬場状態3着内率
2026/06/18,園田,4,唐櫃スプリントＣ３ ４歳以上,1230,ダ,右,良,晴,10,10,10,マイネルレクエルド,牡,4,57.0,,,廣瀬航,諏訪貴,18.4,0.023504121576308875,0.2710140376996928,-5.2,6,0.5555555555555556,10,10,↑前走人気 ↑騎手実績 ↓直近人気
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,1,1,ピエナフェリーチェ,牝,5,55.0,,,小牧太,玉垣光,1.4,1.1515232577920784,0.4773985601654042,-0.0,1,0.42857142857142855,6,6,↑前走人気 ↑直近人気 ↓馬番
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,2,2,ワンダーレイザー,牡,4,57.0,,,井上幹,茂崎正,239.3,-0.7188857408709427,0.16968427700363442,-10.0,11,0.6190476190476191,13,12,↑斤量 ↑直近着順 ↓過去人気率
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,3,3,マジカルフェイス,牡,9,,,,小谷哲,田中範,13.4,-0.4818618858183508,0.18495007473361047,-3.2,3,0.6666666666666666,16,16,↑斤量 ↑前走人気 ↓年齢
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,4,4,プレシャスストーン,牝,6,55.0,,,笹田知,三宅直,111.7,-0.19478784638365718,0.21382767393487134,-7.6000000000000005,9,0.7714285714285715,27,27,【テン乗り】↑騎手実績 ↑直近人気 ↓過去人気率
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,5,5,クルシファー,牝,5,,,,佐々世,稲田彰,49.5,-0.14438410521695202,0.22270738230709788,-5.6000000000000005,7,0.75,24,23,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,6,6,ムーンセット,牝,5,55.0,,,杉浦健,新井隆,225.6,-0.556165456935596,0.1792456014295305,-9.0,10,0.6521739130434783,15,15,↑脚質(通過順) ↑斤量 ↓直近人気
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,6,7,ニンカリ,牝,4,,,,南部楓,徳本慶,22.1,0.28597189790451455,0.3060644722267233,-3.6,5,0.7142857142857143,20,20,↑前走人気 ↑直近人気 ↓馬場状態3着内率
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,8,8,ユイノオトコヤマ,牡,6,57.0,,,田野豊,土屋洋,36.4,-0.17320402169649532,0.22060564690462361,-5.0,6,0.6923076923076923,18,18,↑騎手実績 ↑斤量 ↓前走人気
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,7,9,スマートエミネンス,牡,8,57.0,,,山本太,栗林徹,311.8,-1.0883706382174392,0.1344607475549422,-11.0,12,0.6923076923076923,18,18,↑斤量 ↑馬番 ↓前走人気
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,10,10,コスモカピタン,牡,4,57.0,,,下原理,保利幸,3.2,0.3522189507834301,0.3240584352430461,-1.0,2,0.7333333333333333,22,11,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,8,11,テンクウワールド,牡,6,57.0,,,高畑皓,尾林二,18.2,0.06576572558019686,0.2588469113233649,-3.0000000000000004,4,0.6521739130434783,15,15,↑直近人気 ↑斤量 ↓年齢
2026/06/18,園田,5,神影７ハロンＣ２二４歳以上,1400,ダ,右,良,晴,12,12,12,ビガーサンライズ,牝,4,55.0,,,新庄海,柏原誠,63.9,-0.46644294315464774,0.19287613522733066,-7.000000000000001,8,0.6,12,12,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,1,1,ヘルタースケルター,牡,3,56.0,,,井上幹,木村健,6.0,-0.360193152377349,0.29904054127191126,-3.0000000000000004,4,0.4666666666666667,7,7,↑直近人気 ↑斤量 ↓過去人気率
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,2,2,ミッドナイトフライ,牝,3,55.0,,,下原理,大山寿,8.2,-0.2916411845721413,0.3401955889538623,-3.2,5,0.6923076923076923,18,8,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,3,3,ヤングオーオー,牝,3,55.0,,,長尾翼,寺地誠,13.1,-1.1406768758608266,0.194442424883438,-6.200000000000001,7,0.6363636363636364,14,0,【テン乗り】↑脚質(通過順) ↑斤量 ↓直近人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,4,4,リアルスティンガー,牝,3,,,,高橋洸,保利平,105.7,-1.2372042465750939,0.21590828133587953,-8.200000000000001,9,0.3333333333333333,4,4,↑斤量 ↑過去人気平均 ↓前走人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,5,5,カルムスイート,牝,3,55.0,,,山本太,坂本和,107.3,-0.8413115506204251,0.23982542039891583,-8.4,10,0.3333333333333333,4,4,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,6,6,ナムラマフィン,牝,3,,,,小谷哲,溝橋利,19.8,-1.3671510490702157,0.20990780377827123,-7.800000000000001,8,0.3333333333333333,4,4,↑斤量 ↑フォーム改善 ↓直近人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,6,7,スカイライズ,牝,3,55.0,,,竹村達,寺地誠,3.8,-0.3582426549023144,0.31731463842622076,-0.4,1,0.6363636363636364,14,6,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,8,8,オオイシシャクナゲ,牡,3,,,,佐々世,高本友,11.3,-0.3193900414283226,0.32420844225290785,-4.2,6,0.6190476190476191,13,3,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,7,9,ナンチャッテセレブ,牝,3,55.0,,,渡瀬和,黒田隆,3.9,-0.46854733910525076,0.2911737432273674,-1.6,2,0.6,12,12,↑前走人気 ↑斤量 ↓直近人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,10,10,バチェラーボーイ,牡,3,56.0,,,川原正,西村守,233.5,-0.663619081847653,0.25243103219828805,-9.8,12,0.2,2,2,↑斤量 ↑川崎直近着順 ↓前走人気
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,8,11,シルエッタ,牝,3,,,,南部楓,野田忍,153.1,-1.2003293678086209,0.20163693030839913,-9.6,11,0.5,8,8,【テン乗り】↑斤量 ↑過去人気平均 ↓過去人気率
2026/06/18,園田,6,３歳Ｃ２,820,ダ,右,良,晴,12,12,12,マイティスカイ,牝,3,55.0,,,田野豊,寺地誠,4.8,-1.25373025513796,0.19183533544101228,-3.6,3,0.5555555555555556,10,10,↑騎手実績 ↑斤量 ↓過去人気率
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,1,1,ドリームハーモニー,牝,3,55.0,,,下原理,保利良,21.7,-0.21980526649442353,0.23360931501353782,-6.000000000000001,7,0.2727272727272727,3,2,↑前走人気 ↑騎手実績 ↓過去人気率
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,2,2,ベラジオルベウス,牝,3,55.0,,,小牧太,田中一,3.5,0.6524432271623538,0.2908593336170662,-1.0,2,0.2,2,2,【テン乗り】↑直近人気 ↑騎手実績 ↓馬番
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,3,3,エルマスデセーニ,牝,3,55.0,,,川原正,有馬澄,267.1,-0.5069264912952972,0.2380561686404151,-9.6,11,0.1111111111111111,1,1,↑川崎直近着順 ↑過去人気平均 ↓前走人気
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,4,4,ジョーヌミモザ,牝,3,55.0,,,土方颯,田村彰,177.4,0.2100915105305644,0.25,-7.800000000000001,10,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓頭数
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,5,5,クールフィールド,牝,3,55.0,,,吉村智,保利幸,1.9,0.5980511123861547,0.25,-0.4,1,0.0,0,0,【テン乗り】↑騎手実績 ↑過去人気率 ↓頭数
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,6,6,ボトムレス,セン,3,56.0,,,田野豊,永島太,10.8,0.14067737950542283,0.25446436738944717,-3.2,4,0.2,2,2,↑直近人気 ↑騎手実績 ↓前走人気
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,6,7,キャッチマイアイ,牝,3,55.0,,,新庄海,大塚信,135.4,-0.9236331182477654,0.15339246444020554,-7.6000000000000005,8,0.6190476190476191,13,4,↑直近着順 ↑斤量 ↓過去人気率
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,8,8,ニシノグラシアス,牝,3,,,,南部楓,山口浩,13.5,-0.05028988719617879,0.23551549423672744,-4.2,5,0.5789473684210527,11,11,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,7,9,ラレイナデオロ,牝,3,56.0,,,廣瀬航,高馬元,5.9,0.8084524321297656,0.28122208193757037,-1.6,3,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓頭数
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,10,10,ホンキートンク,牝,3,55.0,,,長尾翼,徳本慶,356.6,-1.037040785757589,0.15770548308491822,-11.0,12,0.5555555555555556,10,10,↑斤量 ↑過去人気平均 ↓直近人気
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,8,11,タイムレスラブ,牝,3,55.0,,,杉浦健,碇清次,17.8,-0.24830057932028468,0.23215433892095733,-5.4,6,0.2727272727272727,3,3,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,園田,7,３歳Ｃ１,1230,ダ,右,良,晴,12,12,12,リンリスゴー,セン,3,,,,佐々世,長倉功,146.6,-0.8564001372912339,0.22009496249828148,-8.200000000000001,9,0.2,2,2,【テン乗り】↑斤量 ↑川崎直近着順 ↓前走人気
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,1,1,ハギノインスパイア,牝,5,,,,高橋洸,飯田良,3.9,0.33986950073636,0.32189143684857113,-1.4000000000000001,2,0.5789473684210527,11,11,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,2,2,ボールザマホーニー,牡,5,57.0,,,田野豊,有馬澄,4.6,0.2876731151795461,0.30782570446296526,-2.4000000000000004,3,0.7142857142857143,20,20,↑前走人気 ↑騎手実績 ↓過去人気率
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,3,3,バルデラマ,牡,4,,,,小谷哲,田中一,,0.8763693189411446,0.37390831782011114,-6.6000000000000005,9,0.2,2,2,↑直近人気 ↑前走人気 ↓騎手勝率
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,4,4,メイショウヤスマサ,牡,5,57.0,,,杉浦健,有馬澄,97.3,-0.12678799143842598,0.23869821653745388,-5.0,6,0.6923076923076923,18,18,↑斤量 ↑頭数 ↓前走人気
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,5,5,エランフェーヴル,セン,7,57.0,,,小牧太,玉垣光,1.6,1.42314718815589,0.5310204882795952,-0.0,1,0.3333333333333333,4,4,↑直近人気 ↑前走人気 ↓年齢
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,6,6,ジョーブラック,牡,4,57.0,,,吉村智,飯田良,18.3,0.7164259225215291,0.3987787211208962,-3.6,5,0.5294117647058824,9,9,↑直近人気 ↑騎手実績 ↓フォーム改善
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,7,7,モズオラージュ,牡,5,57.0,,,山本咲,小牧毅,9.3,-0.4874594726242926,0.20250957965801894,-3.6000000000000005,4,0.6666666666666666,16,16,↑斤量 ↑頭数 ↓直近人気
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,8,8,ヴラマンク,牡,7,,,,塩津璃,保利良,184.0,-1.0515030942155403,0.1460855360743225,-6.200000000000001,7,0.7333333333333333,22,22,【テン乗り】↑頭数 ↑斤量 ↓直近人気
2026/06/18,園田,8,Ｃ１二４歳以上特別,1400,ダ,右,良,晴,9,9,9,シゲルノヴァ,牝,6,55.0,,,土方颯,徳本慶,324.0,-1.3560111851731294,0.13360682852281924,-7.200000000000001,8,0.7241379310344828,21,2,↑頭数 ↑過去人気平均 ↓直近人気
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,1,1,ディスクリプション,牝,4,55.0,,,松木大,國澤利,481.5,-1.5543479186101805,0.12166949933868569,-9.0,10,0.7333333333333333,22,3,↑頭数 ↑過去人気平均 ↓直近人気
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,2,2,シャトーエズ,セン,4,57.0,,,吉村智,盛本信,2.8,0.8217161789650279,0.4982558757695511,-1.0,2,0.6363636363636364,14,14,↑直近人気 ↑騎手実績 ↓同馬場出走数
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,3,3,ファイアボルト,牡,6,57.0,,,山田雄,木村健,130.3,-0.9793490946050923,0.15405205223111484,-7.000000000000001,8,0.7333333333333333,22,22,↑斤量 ↑頭数 ↓前走人気
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,4,4,グラスフラッグ,牡,5,,,,南部楓,田村彰,142.7,-0.3935012885309004,0.21790065321219562,-7.4,9,0.6923076923076923,18,6,【テン乗り】↑過去人気率 ↑頭数 ↓前走人気
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,5,5,ジェットエアー,牡,4,,,,塩津璃,長南和,9.6,-0.1887864429180494,0.26131217639699766,-3.2,4,0.5,8,8,↑直近人気 ↑斤量 ↓過去人気率
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,6,6,ウィルダスク,牝,4,55.0,,,下原理,坂本和,3.0,0.6991987672833475,0.4606853373494275,-2.0,3,0.6666666666666666,16,16,↑直近人気 ↑前走人気 ↓通算出走数
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,7,7,テイケイモハラ,牝,5,55.0,,,新庄海,山口浩,87.8,-0.5065620009254793,0.21219356515375198,-5.2,6,0.6363636363636364,14,14,↑頭数 ↑過去人気率 ↓前走人気
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,8,8,モンサンオブライト,牡,4,57.0,,,川原正,森澤友,22.0,0.4455272776579996,0.36936303455748476,-3.8000000000000003,5,0.5789473684210527,11,11,↑直近人気 ↑斤量 ↓同馬場出走数
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,8,9,アキミューミュー,牝,5,55.0,,,竹村達,小牧毅,107.1,-1.1211324356065386,0.15055545803049059,-6.4,7,0.7037037037037037,19,19,↑頭数 ↑過去人気平均 ↓過去人気率
2026/06/18,園田,9,Ｃ１一４歳以上特別,1400,ダ,右,良,晴,10,10,10,エイユーマックス,牡,6,57.0,,,廣瀬航,永島太,2.5,0.8291852895877444,0.5107531635791311,-0.0,1,0.6666666666666666,16,16,↑直近人気 ↑前走人気 ↓同馬場出走数
2026/06/18,園田,10,青馬ひすみ☆配信記念５ｔｈＢ２ ４歳以上,1400,ダ,右,良,晴,9,1,1,ディープグラビティ,セン,7,57.0,,,川原正,西村守,609.5,-1.358957274212732,0.1700586236564123,-8.0,9,0.6190476190476191,13,4,↑斤量 ↑頭数 ↓直近人気
