race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,,,8,8,10,ビハインドヘッド,牡,3,,,,木澤奨,朝倉実,,0.19743204018099406,4,0.2857142857142857,0.3072889625757698,0.3556539893073628
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,1,1,メガコウチャハイ,牝,3,54.0,,,達城龍,市村誠,,0.06750106984186241,4,0.2857142857142857,0.14970084071670073,0.31062881163334305
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,2,2,プレイバック,牡,3,56.0,,,菅原涼,井上弘,,0.1441341311194855,4,0.2857142857142857,0.319654201853504,0.35918691481528686
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,3,3,フリホコマンドール,セン,3,56.0,,,吉原寛,渡邉和,,0.29428027428107684,0,0.0,0.6526415739695038,0.375
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,4,5,ルカドリーマー,牝,3,54.0,,,本田重,朝倉実,,0.16715615917127882,2,0.16666666666666666,0.37071142157507275,0.3742852369291788
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,5,7,トネタロウ,牡,3,56.0,,,藤田凌,朝倉実,,0.291072658793777,1,0.09090909090909091,0.6455278684198045,0.39959344258361856
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,6,9,ヤマジュンハッピ,牝,3,,,,谷内貫,小野晋,,0.010956550859417172,7,0.4117647058823529,0.024298946355259518,0.23059368379334214
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,7,11,クレマチスノーブル,セン,3,56.0,,,和田譲,大宮和,,0.25429634688906966,2,0.16666666666666666,0.5639670157771407,0.40649450262952347
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,,,8,8,13,マドモアゼルロゼ,牝,3,54.0,,,福原杏,阪本一,,0.12332206269746797,4,0.2857142857142857,0.2734981313330139,0.3459994660951468
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,1,1,ジーティークィーン,牝,3,54.0,,,和田譲,中道啓,,0.08778370040651584,1,0.09090909090909091,0.14404220668379128,0.3540038369712537
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,2,2,ハヤテノシンノスケ,牡,3,56.0,,,吉村智,高野毅,,0.23961025966347305,5,0.3333333333333333,0.39317083224075433,0.3810569440802514
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,3,3,プルミエミッキー,牝,3,54.0,,,田中洸,橋本馬,,0.3464445168401951,0,0.0,0.5684726488866207,0.375
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,4,4,シジミノヒナコ,牝,3,,,,高橋優,吉井竜,,0.011870877828541402,2,0.16666666666666666,0.019478643868718438,0.3157464406447864
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,5,6,サスケリアン,牝,3,,,,谷内貫,嶋田幸,,0.3509449413249944,0,0.0,0.5758572894383664,0.375
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,6,8,インプライドオッズ,牡,3,56.0,,,笹川翼,福田真,,0.3087954654592889,2,0.16666666666666666,0.5066952071139037,0.3969492011856506
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,7,10,ゴールデンルチル,牡,3,,,,中山遥,朝倉実,,0.2160482799913973,4,0.2857142857142857,0.3545085346833765,0.3691452956238218
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,,,8,8,12,ケテンビート,牡,3,56.0,,,江里裕,上杉昌,,0.2667931745294386,3,0.23076923076923078,0.4377746370844686,0.38948645471180043
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,1,1,セブンゴー,牡,8,56.0,,,岡村健,橋本馬,,0.21326530468967145,33,0.7674418604651163,0.4015687544097484,0.39538997431445805
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,2,2,ブレスト,牝,4,54.0,,,東原悠,佐々洋,,0.1662203094809808,13,0.5652173913043478,0.3129851934097231,0.3399481527968
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,3,3,ルトラセ,セン,6,56.0,,,江里裕,荒井朋,,0.10261182655777615,5,0.3333333333333333,0.19321334728344547,0.31440444909448184
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,4,4,ベアウェイトゥゴー,牝,5,54.0,,,遠藤健,佐々忠,,0.020607841140091697,13,0.5652173913043478,0.03880361650828512,0.1849759571568568
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,5,5,ストロガノフ,牡,4,,,,中山遥,佐野謙,,0.3683769011280655,0,0.0,0.6936367523755238,0.375
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,6,6,ディサイデッド,牡,4,56.0,,,菅原涼,小野晋,,0.24805067405458234,17,0.6296296296296297,0.46706800412538574,0.43296874333820584
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,7,7,トウテイラン,牝,4,54.0,,,佐野遥,大宮和,,0.1990344242901441,5,0.3333333333333333,0.37477266151265054,0.3749242205042168
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,,,8,8,9,グレーターホープ,牡,6,56.0,,,本田重,月岡健,,0.2750739931433716,10,0.5,0.5179516703752379,0.44647583518761896
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,1,1,キタノライジン,牡,5,56.0,,,西啓太,福田真,,0.1573228512043036,8,0.4444444444444444,0.23663933604303083,0.31350637157468036
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,2,2,ビッティンキバラ,牡,5,56.0,,,藤田凌,佐野謙,,0.20179671438577315,10,0.5,0.30353531061995015,0.33926765530997505
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,3,3,シューボーイ,牡,4,56.0,,,和田譲,佐野謙,,0.05075419699166957,22,0.6875,0.07634262528021951,0.16967305488015091
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,4,4,ヴァンビー,セン,5,56.0,,,石川倭,上杉昌,,0.2266319309623956,27,0.7297297297297297,0.3408915440989938,0.35011004569386034
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,5,5,レジェンドウェイ,セン,5,56.0,,,吉井章,鈴木啓,,0.35116496187477303,19,0.6551724137931034,0.5282096197945676,0.4753787164171305
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,6,6,グレッチャー,牡,7,56.0,,,吉村智,高野毅,,0.7057531409083214,17,0.6296296296296297,1.0615683188829736,0.8072837563337241
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,7,8,ヘクトプリンセス,牝,5,,,,谷内貫,嶋田幸,,0.0516501161460953,9,0.47368421052631576,0.0776902344306297,0.23416905841450883
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,,,8,8,10,ゴーゴーイーグルス,牝,4,54.0,,,矢野貴,橋本馬,,0.24938973632209657,6,0.375,0.3751230108496349,0.3750461290686131
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,1,1,スマイルケイ,牝,5,54.0,,,達城龍,納谷和,,0.19944893308487552,10,0.5,0.3460221771377606,0.3605110885688803
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,2,2,レジーナチェリ,牡,5,56.0,,,笹川翼,藤田輝,,0.2834216995653514,5,0.3333333333333333,0.4917057815995106,0.41390192719983687
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,3,3,サラニキケン,牝,4,,,,高橋優,栗田裕,,0.2500811047000953,0,0.0,0.43386348059590196,0.375
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,4,4,ジューンバタフライ,牝,5,54.0,,,千田洋,松浦裕,,0.24717176454630174,10,0.5,0.4288160922821147,0.40190804614105735
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,5,5,マイネルイージス,牡,7,56.0,,,菅原涼,小野晋,,0.020163178491989467,14,0.5833333333333334,0.034980918733952024,0.17665553592813868
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,6,7,スピリチュアル,牝,6,54.0,,,藤田凌,月岡健,,0.11969116595329547,21,0.6774193548387096,0.2076511374953899,0.2616346415291351
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,7,9,トワイライト,牡,4,56.0,,,矢野貴,福永敏,,0.19022741421564676,8,0.4444444444444444,0.3300238462051524,0.3550105983134011
2026-06-10,大井,8,クォーター・デック賞Ｃ１六 七,1600,ダ,右,,,8,8,11,クールブリーズ,牡,4,56.0,,,吉井章,的場直,,0.41900991346410477,6,0.375,0.7269365659502179,0.5069762122313317
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,1,1,ヤンノカステップ,牝,6,54.0,,,岡村健,鷹見浩,,0.23942908449577535,44,0.8148148148148148,0.37837920699548755,0.37775342792224914
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,2,2,カヴァス,セン,9,,,,西優哉,朝倉実,,0.14784599620302438,59,0.855072463768116,0.2336468475355395,0.25413281166082363
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,3,3,フレンドリーシップ,牝,4,54.0,,,吉井章,嶋田幸,,0.20026340915570218,15,0.6,0.31648414855750107,0.33989048913450065
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,4,5,ドピエッタ,牝,4,54.0,,,藤本現,須田和,,0.3294986004307225,8,0.4444444444444444,0.5207196084788923,0.4397642704350633
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,5,7,アシャニンカ,牝,5,54.0,,,笹川翼,米田英,,0.4272090921962272,21,0.6774193548387096,0.675135344842881,0.578317491667758
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,6,9,リュウジンオー,牡,4,56.0,,,和田譲,栗田裕,,0.30376759809668014,0,0.0,0.4800558926280899,0.375
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,7,11,サウンドキングダム,牡,7,56.0,,,安藤洋,鈴木啓,,0.22281928841155407,23,0.696969696969697,0.35213009242388127,0.3590603674469476
2026-06-10,大井,9,Ｃ１六 七,1200,ダ,右,,,8,8,13,アルピニスト,牝,5,,,,谷内貫,米田英,,0.027493372335860584,12,0.5454545454545454,0.04344885853772773,0.1941539228387606
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,1,1,ラブミーモンロー,牝,3,52.0,,,笹川翼,荒山勝,,0.45224383210057983,2,0.16666666666666666,0.4693743408804853,0.3907290568134142
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,2,2,サヨノホーチュラス,牡,3,54.0,,,西啓太,坂井英,,0.8653837379273949,1,0.09090909090909091,0.898163540919281,0.4225603219017528
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,3,3,サブノコイゴコロ,牝,5,,,,高橋優,鷹見浩,,0.02944416291302688,26,0.7222222222222222,0.0305594760593793,0.1262373993762184
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,4,5,ゴールドカグヤヒメ,牝,3,52.0,,,鷹見陸,上杉昌,,0.5339005855751003,6,0.375,0.5541241641395878,0.4421715615523454
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,5,7,レディメローラ,牝,6,,,,杉山海,米田英,,0.1456354584006266,0,0.0,0.1511519725501057,0.375
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,6,9,フェスティヴルディ,牡,5,56.0,,,本田重,堀千亜,,0.633272451148335,9,0.47368421052631576,0.6572601288444149,0.5087021662947229
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,7,11,カガヤキトップ,牝,4,54.0,,,高橋昭,立花伸,,0.20085016926122287,11,0.5238095238095238,0.20845815712916943,0.28776379659146967
2026-06-10,大井,10,リキラリアット賞Ｂ３四選抜特別,1200,ダ,右,,,8,8,13,ノーブルジーク,牡,4,,,,中山遥,佐野謙,,0.029780178425867936,20,0.6666666666666666,0.03090821947757657,0.14560547965171772
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,1,1,サンラザール,牡,3,57.0,,,矢野貴,藤田輝,,0.2811405631452372,0,0.0,0.4380083027929622,0.375
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,2,3,シーテープ,牡,3,57.0,,,本田重,佐野謙,,0.2146747026846284,0,0.0,0.3344565477266342,0.375
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,3,5,リアライズグリント,牡,3,57.0,,,坂井瑠,矢作芳,,0.2685900815950689,0,0.0,0.41845504067552186,0.375
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,4,7,エンドレスソロウ,牡,3,57.0,,,石川倭,坂井英,,0.32142079333606954,0,0.0,0.5007636557189712,0.375
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,5,9,ゴッドフェンサー,牡,3,57.0,,,吉村智,盛本信,,0.25465304853385673,0,0.0,0.39674157418453615,0.375
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,6,11,フォースメン,牡,3,57.0,,,笹川翼,菅原勲,,0.2790533846936833,0,0.0,0.43475654331377633,0.375
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,7,13,コンヨバンコク,牡,3,57.0,,,岡村健,齊藤敏,,0.277394728835414,2,0.16666666666666666,0.43217240878238594,0.3845287347970643
2026-06-10,大井,11,東京ダービーJpnＩ,2000,ダ,右,,,8,8,15,モエレサワンミヤギ,牡,3,57.0,,,本橋孝,森泰斗,,0.028656491039374878,1,0.09090909090909091,0.044645926805211913,0.3449678115277465
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,1,1,メイショウタビズキ,牡,4,56.0,,,福原杏,阪本一,,0.15489062275924514,0,0.0,0.19201021092303336,0.375
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,2,2,トランジェント,牝,5,54.0,,,澤田龍,田中人,,0.2033782455959208,11,0.5238095238095238,0.2521179083560652,0.3106331900912722
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,3,3,サトノエンパイア,牡,5,56.0,,,和田譲,赤嶺亮,,0.4776086926848706,3,0.23076923076923078,0.5920677713565619,0.425092562620745
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,4,4,コスモマガラニカ,牡,4,56.0,,,吉井章,的場直,,0.16855889891676182,1,0.09090909090909091,0.20895409391095554,0.35990491762826865
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,5,6,マムティプリンス,牡,4,56.0,,,石川倭,荒井朋,,0.24372104875186368,7,0.4117647058823529,0.3021288774205992,0.3449942436437761
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,6,8,ハーレムシャフル,牡,4,56.0,,,本田重,大宮和,,0.49349269110727606,4,0.2857142857142857,0.6117583751714087,0.4426452500489739
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,7,10,イチニチショチョウ,牡,5,56.0,,,菅原涼,嶋田幸,,0.013064894078029987,39,0.7959183673469388,0.01619590019667536,0.08942122668714977
2026-06-10,大井,12,ＢＳイレブン賞Ｂ３二選抜特別,1600,ダ,右,,,8,8,12,セキトバシューズ,牝,4,54.0,,,藤田凌,荒山勝,,0.6653221845609651,3,0.23076923076923078,0.8247668626647003,0.4787923529226231
