race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,n_hist,data_reliability,top3_prob_raw,top3_prob,style,avg_pos,avg_ratio,n,pace,pace_reason,pace_mult,top3_prob_pace,pace_rank
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,7.0,8,ボンヴィアッジョ,牝,3,54.0,,,矢野貴,阪本一,,0.1428376576045646,0,0.0,0.2494440069363327,0.2727272727272727,不明,,,0,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.0,0.2673041010381777,5
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,1.0,1,トビーンズ,牝,3,54.0,,,千田洋,大宮和,,0.1487920914151262,4,0.2857142857142857,0.2598425100597569,0.2690459119651253,差し,6.61,0.661,8,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.2241415523983509,6
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,,7,ジェイケイティアラ,牝,3,54.0,,,吉井章,吉井竜,,0.0908924839356513,6,0.375,0.158729747977753,0.2299782009462028,差し,5.97,0.597,6,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.1915943290175083,7
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,3.0,3,リップスキップ,牝,3,,,,谷内貫,嶋田幸,,9.750347142328946e-05,7,0.4117647058823529,0.0001702748211494,0.1604979206482808,先行,4.2,0.42,7,slow,逃げ1頭のみ → 単騎逃げ・スロー,1.2,0.18876771054849611,8
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,,9,カチョカヴァロ,牡,3,,,,西優哉,市村誠,,0.069763195290172,7,0.4117647058823529,0.1218306941019613,0.210593387410968,差し,4.75,0.475,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.17544488386517573,9
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,6.0,6,オーシャンクロノス,牝,3,54.0,,,田中洸,荒井朋,,0.0181510833736567,5,0.3333333333333333,0.0316980762838811,0.1923842072461422,差し,5.3,0.53,10,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.85,0.16027485626566934,10
2026-06-10,大井,3,３歳七 八 九,1600,ダ,右,重,曇,11,8.0,10,ビハインドヘッド,牡,3,,,,木澤奨,朝倉実,,0.0501371912071709,3,0.2307692307692307,0.0875568955763254,0.2299956472309002,追い込み,7.38,0.738,7,slow,逃げ1頭のみ → 単騎逃げ・スロー,0.65,0.1465244250130366,11
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,4.0,5,ルカドリーマー,牝,3,54.0,,,本田重,朝倉実,,0.2139067523821222,2,0.1666666666666666,0.3387710329473147,0.235033267395981,先行,3.73,0.373,4,slow,逃げなし先行3頭 → スロー,1.2,0.31107004590048426,1
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,3.0,3,フリホコマンドール,セン,3,56.0,,,吉原寛,渡邉和,,0.1608093033454201,7,0.4117647058823529,0.2546788878573949,0.2309181975211121,先行,3.55,0.355,7,slow,逃げなし先行3頭 → スロー,1.2,0.30562368935257267,2
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,4,ミラクルロマンス,牝,3,,,,杉山海,納谷和,,0.2758325324724091,9,0.4736842105263157,0.4368448910823703,0.319708482242025,差し,5.52,0.552,9,slow,逃げなし先行3頭 → スロー,0.85,0.299723429742214,3
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,7.0,11,クレマチスノーブル,セン,3,56.0,,,和田譲,大宮和,,0.1626246158365069,3,0.2307692307692307,0.2575538568842213,0.2242706702699851,先行,3.74,0.374,5,slow,逃げなし先行3頭 → スロー,1.2,0.2968255875772656,4
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,10,ファンキーヤンキー,牡,3,56.0,,,石川倭,嶋田幸,,0.1887614980439696,9,0.4736842105263157,0.2989476814588983,0.2543887513677488,差し,5.81,0.581,10,slow,逃げなし先行3頭 → スロー,0.85,0.23848685062431724,5
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,8,ティーエンティー,牡,3,56.0,,,鷹見陸,的場直,,0.1174226149055976,0,0.0,0.1859659879828493,0.2142857142857142,不明,,,0,slow,逃げなし先行3頭 → スロー,1.0,0.23634195744997408,6
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,14,リュウノギフト,牡,3,56.0,,,藤本現,鷹見浩,,0.1712432541345744,9,0.4736842105263157,0.2712034727393571,0.2412467577637556,差し,6.6,0.66,10,slow,逃げなし先行3頭 → スロー,0.85,0.22616636613477148,7
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,2.0,2,プレイバック,牡,3,56.0,,,菅原涼,井上弘,,0.1550706484471838,4,0.2857142857142857,0.2455903947361925,0.2232299087001366,差し,6.27,0.627,8,slow,逃げなし先行3頭 → スロー,0.85,0.20927575454815825,8
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,5.0,7,トネタロウ,牡,3,56.0,,,藤田凌,朝倉実,,0.1256153555654866,5,0.3333333333333333,0.1989410959918848,0.2091708415211045,差し,7.12,0.712,6,slow,逃げなし先行3頭 → スロー,0.85,0.1960955229686728,9
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,1.0,1,メガコウチャハイ,牝,3,54.0,,,達城龍,市村誠,,0.0955230270248394,6,0.375,0.1512829032982117,0.1906596601654008,差し,6.22,0.622,9,slow,逃げなし先行3頭 → スロー,0.85,0.17874147991794284,10
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,8.0,13,マドモアゼルロゼ,牝,3,54.0,,,福原杏,阪本一,,4.323076702203192e-05,3,0.2307692307692307,6.846596208892039e-05,0.1648509646725699,差し,7.01,0.701,7,slow,逃げなし先行3頭 → スロー,0.85,0.1545460920569858,11
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,6,カンノンピョンタ,牡,3,56.0,,,町田直,渡部則,,0.0973539787411307,7,0.4117647058823529,0.1541826406711423,0.1895373898561846,追い込み,7.32,0.732,10,slow,逃げなし先行3頭 → スロー,0.65,0.1358801011099943,12
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,6.0,9,ヤマジュンハッピ,牝,3,,,,谷内貫,小野晋,,0.0747987321616716,9,0.4736842105263157,0.1184611681275605,0.1688951397897467,追い込み,7.71,0.771,10,slow,逃げなし先行3頭 → スロー,0.65,0.12108159075647715,13
2026-06-10,大井,4,３歳七 八 九,1400,ダ,右,重,曇,14,,12,アースフレンドリー,牝,3,54.0,,,東原悠,佐々洋,,0.0552539846901557,9,0.4736842105263157,0.0875075202605133,0.1542328855369348,追い込み,9.25,0.925,10,slow,逃げなし先行3頭 → スロー,0.65,0.1105701629485695,14
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,1.0,1,ジーティークィーン,牝,3,54.0,,,和田譲,中道啓,,0.218282855621801,5,0.3333333333333333,0.2620547997289881,0.2411977537558166,先行,2.38,0.238,5,medium,逃げなし先行4頭 → ミドル,1.15,0.2698622001089838,1
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,5.0,6,サスケリアン,牝,3,,,,谷内貫,嶋田幸,,0.2227471075398207,2,0.1666666666666666,0.2674142616023629,0.2368767359080861,先行,3.61,0.361,2,medium,逃げなし先行4頭 → ミドル,1.15,0.26502766344792,2
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,7,ローゼンブルーム,牡,3,,,,杉山海,堀江仁,,0.2537683641246792,9,0.4736842105263157,0.3046561657295999,0.2657683052241424,差し,7.16,0.716,10,medium,逃げなし先行4頭 → ミドル,1.0,0.2585676238155137,3
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,8.0,12,ケテンビート,牡,3,56.0,,,江里裕,上杉昌,,0.1819352531897939,6,0.375,0.2184184653553362,0.2261376937390203,先行,3.64,0.364,9,medium,逃げなし先行4頭 → ミドル,1.15,0.2530123710097442,4
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,3.0,3,プルミエミッキー,牝,3,54.0,,,田中洸,橋本馬,,0.3091191270056975,2,0.1666666666666666,0.3711063367259119,0.2541587484286776,差し,4.48,0.448,2,medium,逃げなし先行4頭 → ミドル,1.0,0.24727261438380999,5
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,6.0,8,インプライドオッズ,牡,3,56.0,,,笹川翼,福田真,,0.2793959515128387,1,0.0909090909090909,0.335422816007335,0.2402831930636038,差し,4.84,0.484,3,medium,逃げなし先行4頭 → ミドル,1.0,0.23377300096360967,6
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,2.0,2,ハヤテノシンノスケ,牡,3,56.0,,,吉村智,高野毅,,0.2388518410629416,5,0.3333333333333333,0.2867484539559866,0.2494289718314827,追い込み,7.51,0.751,9,medium,逃げなし先行4頭 → ミドル,0.9,0.21840388699675187,7
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,9,ファジーエンジェル,牝,3,54.0,,,藤本現,佐々洋,,0.2163007961469276,9,0.4736842105263157,0.259675280745423,0.2444615702316376,追い込み,7.49,0.749,10,medium,逃げなし先行4頭 → ミドル,0.9,0.21405435290007513,8
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,4.0,4,シジミノヒナコ,牝,3,,,,高橋優,吉井竜,,0.1668087768042123,6,0.375,0.2002586986226852,0.2193277812142762,差し,5.3,0.53,7,medium,逃げなし先行4頭 → ミドル,1.0,0.21338535149056073,9
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,13,エイシンシームレス,牝,3,54.0,,,高野誠,久保隆,,0.1579309425834196,9,0.4736842105263157,0.1896006051955592,0.2112683028659127,差し,4.86,0.486,10,medium,逃げなし先行4頭 → ミドル,1.0,0.20554423528232285,10
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,11,トキオゴリン,牡,3,,,,西優哉,朝倉実,,0.1537457866686156,8,0.4444444444444444,0.1845762060416982,0.2102389975569941,差し,6.23,0.623,10,medium,逃げなし先行4頭 → ミドル,1.0,0.204542817796956,11
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,,5,ポルタロマーナ,牝,3,54.0,,,達城龍,高野毅,,2.7921602881559897e-05,3,0.2307692307692307,3.352068136728523e-05,0.1775225284412622,先行,2.76,0.276,3,medium,逃げなし先行4頭 → ミドル,1.15,0.19861967762174232,12
2026-06-10,大井,5,３歳七 八 九,1200,ダ,右,重,曇,13,7.0,10,ゴールデンルチル,牡,3,,,,中山遥,朝倉実,,0.0999846191082769,4,0.2857142857142857,0.1200343896077462,0.1991307047230923,差し,6.17,0.617,7,medium,逃げなし先行4頭 → ミドル,1.0,0.19373549116601516,13
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,5.0,5,ストロガノフ,牡,4,,,,中山遥,佐野謙,,0.6736195928604946,6,0.375,1.093648445134435,0.5976181669254131,先行,4.12,0.412,6,slow,逃げなし先行2頭 → スロー,1.2,0.7708640539834817,1
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,8.0,9,グレーターホープ,牡,6,56.0,,,本田重,月岡健,,0.3742258467469083,5,0.3333333333333333,0.6075706819718842,0.4025235606572948,先行,2.16,0.216,10,slow,逃げなし先行2頭 → スロー,1.2,0.5192127029680383,2
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,,10,グリスタン,牡,4,,,,西優哉,澤佳宏,,0.1739800819111059,9,0.4736842105263157,0.2824636457773696,0.2916933058945435,差し,5.54,0.554,10,slow,逃げなし先行2頭 → スロー,0.85,0.26651284526115165,3
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,1.0,1,セブンゴー,牡,8,56.0,,,岡村健,橋本馬,,0.1622233071860891,6,0.375,0.2633760501461166,0.2862660188047937,差し,6.24,0.624,10,slow,逃げなし先行2頭 → スロー,0.85,0.26155406939928366,4
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,6.0,6,ディサイデッド,牡,4,56.0,,,菅原涼,小野晋,,0.1311032911455891,9,0.4736842105263157,0.2128514550839003,0.2587191103029002,差し,5.36,0.536,10,slow,逃げなし先行2頭 → スロー,0.85,0.2363851511737743,5
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,3.0,3,ルトラセ,セン,6,56.0,,,江里裕,荒井朋,,0.1049455721300118,8,0.4444444444444444,0.1703833484064062,0.2423925992917361,差し,6.37,0.637,10,slow,逃げなし先行2頭 → スロー,0.85,0.2214680282407373,6
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,7.0,7,トウテイラン,牝,4,54.0,,,佐野遥,大宮和,,0.1046957039597177,9,0.4736842105263157,0.1699776774033252,0.2384104787699962,差し,7.11,0.711,10,slow,逃げなし先行2頭 → スロー,0.85,0.2178296647645271,7
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,,8,ミツカネマーズ,牡,6,56.0,,,千田洋,松浦裕,,0.081777345587915,6,0.375,0.132768802744677,0.2372883010292539,追い込み,8.19,0.819,10,slow,逃げなし先行2頭 → スロー,0.65,0.16579156876616818,8
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,2.0,2,ブレスト,牝,4,54.0,,,東原悠,佐々洋,,0.0403348351843922,9,0.4736842105263157,0.0654852237846054,0.1889140533716552,追い込み,8.34,0.834,10,slow,逃げなし先行2頭 → スロー,0.65,0.13199284218652246,9
2026-06-10,大井,6,万緑特別Ｃ２一選抜,2000,ダ,右,重,曇,10,4.0,4,ベアウェイトゥゴー,牝,5,54.0,,,遠藤健,佐々忠,,0.0009083049534444,9,0.4736842105263157,0.0014746695472799,0.1585932645223957,追い込み,9.07,0.907,10,slow,逃げなし先行2頭 → スロー,0.65,0.11080793282629768,10
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,5.0,5,レジェンドウェイ,セン,5,56.0,,,吉井章,鈴木啓,,0.2777144318063024,6,0.375,0.406700982561287,0.322967413915028,先行,3.45,0.345,10,medium,逃げなし先行4頭 → ミドル,1.15,0.35728465530316256,1
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,1.0,1,キタノライジン,牡,5,56.0,,,西啓太,福田真,,0.2602556327005847,4,0.2857142857142857,0.3811333132671399,0.3037004271672348,先行,3.86,0.386,10,medium,逃げなし先行4頭 → ミドル,1.15,0.3359704346656372,2
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,6.0,6,グレッチャー,牡,7,56.0,,,吉村智,高野毅,,0.2774464641912135,2,0.1666666666666666,0.4063085553775701,0.2949908198356556,先行,4.17,0.417,10,medium,逃げなし先行4頭 → ミドル,1.15,0.32633537886985997,3
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,,9,トーケンレナン,牡,5,56.0,,,千田洋,松浦裕,,0.1686696688408476,1,0.0909090909090909,0.2470095615834065,0.2703892989869212,先行,2.84,0.284,10,medium,逃げなし先行4頭 → ミドル,1.15,0.29911979761407975,4
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,4.0,4,ヴァンビー,セン,5,56.0,,,石川倭,上杉昌,,0.2408282296147479,9,0.4736842105263157,0.3526827071094635,0.3106008995398894,差し,4.61,0.461,10,medium,逃げなし先行4頭 → ミドル,1.0,0.2987861947560695,5
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,,11,バレル,牡,7,56.0,,,達城龍,堀江仁,,0.2315369787466654,7,0.4117647058823529,0.3390760650898361,0.3000473637000929,差し,5.13,0.513,7,medium,逃げなし先行4頭 → ミドル,1.0,0.288634096615125,6
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,8.0,10,ゴーゴーイーグルス,牝,4,54.0,,,矢野貴,橋本馬,,0.2367687603291022,3,0.2307692307692307,0.3467377868674323,0.2898066221442326,差し,5.22,0.522,9,medium,逃げなし先行4頭 → ミドル,1.0,0.27878289462089867,7
2026-06-10,大井,7,Ｂ３六,1400,ダ,右,重,曇,11,2.0,2,ビッティンキバラ,牡,5,56.0,,,藤田凌,佐野謙,,0.1796151500740925,4,0.2857142857142857,0.2630387536682875,0.2699591244247055,差し,6.99,0.699,10,medium,逃げなし先行4頭 → ミドル,1.0,0.2596903603499679,8
