race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,2,2,ラビリンスティアラ,牝,2,55.0,,,桑村真,村上正,3.5,0.5007979242801819,0.354375114753286,-1.0,2,0.2,2,2,【テン乗り】↑直近人気 ↑前走人気 ↓通算勝率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,3,3,リヴェンドラ,セン,2,55.0,,,岩橋勇,柳澤好,102.2,-0.9302492188175302,0.30794487783330504,-6.4,7,0.1111111111111111,1,1,【テン乗り】↑川崎出走数 ↑脚質(通過順) ↓過去人気率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,4,4,ブルーアルバム,牝,2,,,,藤田駕,佐々国,126.5,-0.3533283780117484,0.31703714777629083,-7.800000000000001,9,0.1111111111111111,1,1,【テン乗り】↑直近人気 ↑川崎出走数 ↓過去人気率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,5,5,アヤサンカンバック,牝,2,55.0,,,落合玄,田中淳,24.8,0.01989985456399192,0.3264206364964197,-3.4000000000000004,4,0.1111111111111111,1,1,【テン乗り】↑騎手実績 ↑直近人気 ↓過去人気率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,6,6,リヴァールミナス,牝,2,55.0,,,服部茂,田中淳,1.4,0.9445259088669485,0.4288254045867191,-0.0,1,0.2727272727272727,3,3,↑直近人気 ↑前走人気 ↓通算勝率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,7,7,ライトビーンズ,牝,2,55.0,,,黒澤愛,森山雄,35.4,-0.3167889931770881,0.30538957248917553,-5.2,6,0.2,2,2,↑直近人気 ↑頭数 ↓過去人気率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,8,8,カスケードループ,牝,2,55.0,,,宮内勇,川島洋,32.3,0.24255948976830075,0.33441364033139437,-4.0,5,0.2,2,2,↑直近人気 ↑前走人気 ↓通算勝率
2026/06/18,門別,3,Ｊ認 アタックチャレンジ２歳未勝利,1200,ダ,右,良,曇,9,9,9,リコーゴータ,牡,2,55.0,,,石川倭,松本隆,6.3,0.3087119671008972,0.3390468294352689,-2.2,3,0.2,2,2,【テン乗り】↑直近人気 ↑騎手実績 ↓通算勝率
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,1,1,バシュネル,牡,2,55.0,,,阿部龍,角川秀,2.5,1.0719380836912957,0.4203392220904856,-0.0,1,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓馬番
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,2,2,ウィルアイガー,牡,2,55.0,,,石川倭,小国博,5.6,0.6301982851521635,0.41002854758025664,-2.8000000000000003,4,0.2727272727272727,3,3,↑前走人気 ↑直近人気 ↓通算勝率
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,3,3,ブラックタイクーン,牡,2,55.0,,,井上瑛,佐々国,4.4,-0.22094892174418762,0.3313446029821104,-2.6,3,0.2727272727272727,3,3,【テン乗り】↑直近人気 ↑頭数 ↓騎手勝率
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,4,4,ゴールドシリウス,牡,2,55.0,,,黒澤愛,小国博,64.9,-0.8540291962428284,0.3460131123771865,-7.000000000000001,8,0.1111111111111111,1,1,【テン乗り】↑直近着順 ↑頭数 ↓過去人気率
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,5,5,バラデロ,牡,2,55.0,,,小野楓,佐々国,32.4,0.18135494147921077,0.3642755510168857,-5.4,7,0.2,2,2,【テン乗り】↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,6,6,シャンハイハニー,牝,2,55.0,,,服部茂,田中淳,25.9,0.8420166287297329,0.40246786552779534,-4.2,6,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓脚質(通過順)
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,7,7,ミッションフェロー,牡,2,,,,藤田駕,村上正,9.2,-0.6044067389850198,0.3126750316568607,-4.4,5,0.2727272727272727,3,3,↑川崎出走数 ↑頭数 ↓過去人気率
2026/06/18,門別,4,Ｊ認 アタックチャレンジ２歳未勝利,1700,ダ,右,良,曇,8,8,8,リュウノジェット,牡,2,55.0,,,岩橋勇,田中淳,3.7,0.09366727387588361,0.36604412335028097,-1.6,2,0.1111111111111111,1,1,↑直近人気 ↑騎手実績 ↓過去人気率
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,1,1,トラデスカンティア,牝,2,,,,阿岸潤,松本隆,15.8,-0.07826881324506109,0.375,-3.8000000000000007,4,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓騎手勝率
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,2,2,カリムパッション,牡,2,55.0,,,落合玄,田中淳,1.3,0.5945324699707684,0.375,-0.2,1,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓馬番
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,3,3,エースキャット,牝,2,55.0,,,小野楓,小野望,27.0,0.4574780877148548,0.375,-4.8,6,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓性別
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,4,4,ウィンターキャビン,牡,2,55.0,,,桑村真,角川秀,25.4,0.5675364481108376,0.375,-3.6,5,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気平均
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,5,5,キコツ,牡,2,55.0,,,服部茂,千葉津,7.8,0.5336955839604739,0.375,-2.2,3,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気平均
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,6,6,カラーウィール,牡,2,55.0,,,石川倭,小国博,5.7,0.6074609082578638,0.375,-0.8,2,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気平均
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,7,7,ミスタービードル,セン,2,55.0,,,阿部龍,佐々国,31.1,0.4132243886667224,0.375,-6.000000000000001,7,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓性別
2026/06/18,門別,5,Ｊ認 フレッシュチャレンジ２歳新馬,1100,ダ,右,良,曇,8,8,8,マナラーヒキ,牡,2,55.0,,,宮内勇,桧森邦,70.0,0.4223029289599941,0.375,-6.6000000000000005,8,0.0,0,0,【テン乗り】↑直近人気 ↑前走人気 ↓過去人気平均
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,1,1,ブロンドナイト,牡,2,55.0,,,井上瑛,五十冬,46.8,0.05624530958400218,0.3,-8.8,10,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓騎手勝率
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,2,2,オカノメモリー,牝,2,55.0,,,宮内勇,桧森邦,26.2,0.30225787443588475,0.3,-6.200000000000001,7,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,3,3,リコーレイダー,牝,2,55.0,,,落合玄,川島洋,12.6,0.5114301774599322,0.3,-2.8000000000000003,4,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,4,4,ラマントヴァーナ,牝,2,55.0,,,岩橋勇,田中淳,1.7,0.41166855589843093,0.3,-1.2000000000000002,1,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,5,5,モズレディーラック,牝,2,55.0,,,黒澤愛,小国博,4.8,-0.08408536861969035,0.3,-2.6,2,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓騎手勝率
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,6,6,サノノレーザー,牡,2,55.0,,,服部茂,松本隆,28.4,0.5286412047247787,0.3,-5.800000000000001,8,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓過去人気平均
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,7,7,フォンミー,牝,2,55.0,,,石川倭,米川昇,12.8,0.5336458010313607,0.3,-3.2,5,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,8,8,セブンスキメラ,牝,2,55.0,,,桑村真,森山雄,18.7,0.43665777271505796,0.3,-4.8,6,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,8,9,アフロケロ,牝,2,55.0,,,阿部龍,佐々国,6.8,0.4163515144808032,0.3,-2.6,3,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,6,Ｊ認 フレッシュチャレンジ２歳新馬,1000,ダ,右,良,曇,10,10,10,キッチンドレミ,牝,2,55.0,,,小野楓,小野望,36.4,0.466555594862222,0.3,-7.0,9,0.0,0,0,【テン乗り】↑直近人気 ↑過去人気率 ↓性別
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,1,1,レッドコート,牡,5,57.0,,,石川倭,佐久雅,23.5,-0.34914238726608565,0.17226672829888132,-3.4000000000000004,4,0.68,17,17,↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,2,2,サラサハウナイス,牡,4,57.0,,,桑村真,松本隆,1.0,1.255839825572896,0.3660224532361719,-0.2,1,0.2727272727272727,3,3,【テン乗り】↑前走人気 ↑直近人気 ↓フォーム改善
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,3,3,マジックライン,牡,5,57.0,,,岩橋勇,佐藤英,28.2,-0.6905595976904234,0.14762716945079718,-5.4,6,0.6666666666666666,16,16,↑斤量 ↑騎手実績 ↓直近人気
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,4,4,ドクターストップ,牝,4,,,,阿岸潤,松本隆,56.4,-1.0556605131335073,0.13061440829919677,-8.200000000000001,9,0.6521739130434783,15,15,↑斤量 ↑フォーム改善 ↓直近人気
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,5,5,ブッシュドノエル,牝,8,,,,藤田駕,柳澤好,120.9,-0.6413636170864406,0.1218137020082937,-8.4,10,0.8620689655172413,50,17,↑斤量 ↑川崎出走数 ↓前走人気
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,6,6,トヨリュウオー,牝,7,55.0,,,井上瑛,齊藤正,141.0,-1.865916002714855,0.1899378515854208,-10.2,11,0.2727272727272727,3,3,【テン乗り】↑過去人気平均 ↑通算出走数 ↓直近人気
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,6,7,カムイノウタゲ,牡,4,57.0,,,黒澤愛,柳澤好,52.9,-0.955959453873888,0.14808230269063122,-7.200000000000001,8,0.5789473684210527,11,9,↑斤量 ↑過去人気平均 ↓過去人気率
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,8,8,ユーライナー,牝,5,55.0,,,井上俊,櫻井拓,282.1,-1.7684782215400665,0.09964398291509317,-10.8,12,0.6923076923076923,18,18,↑川崎出走数 ↑過去人気平均 ↓直近人気
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,7,9,ヤマニントゥルシー,牡,5,57.0,,,小野楓,小野望,13.0,0.34857871011291164,0.25753893652493304,-1.4000000000000001,2,0.3333333333333333,4,4,↑斤量 ↑直近人気 ↓通算勝率
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,10,10,カネトシエテルノ,牝,4,55.0,,,阿部龍,千葉津,20.6,0.8574994311551457,0.317832219652152,-2.0,3,0.3333333333333333,4,4,↑前走人気 ↑直近人気 ↓脚質(通過順)
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,8,11,スキャボロフェアー,牡,3,57.0,,,宮内勇,川島洋,25.6,1.5619806978103254,0.38346634717032324,-3.2,5,0.2,2,2,↑直近人気 ↑前走人気 ↓昇降級
2026/06/18,門別,7,日高町商工会賞Ｃ３－２Ｃ４－１,1700,ダ,右,良,曇,12,12,12,スイートキャンディ,牝,4,55.0,,,落合玄,石本孝,30.2,-0.2881868529118878,0.18451372413609907,-5.6000000000000005,7,0.6190476190476191,13,13,↑騎手実績 ↑川崎出走数 ↓前走人気
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,1,1,イイデマイヒメ,牝,4,55.0,,,宮内勇,村上正,9.6,0.038846685763695266,0.33157784391397116,-2.2,3,0.6190476190476191,13,12,↑前走人気 ↑直近人気 ↓馬場状態3着内率
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,2,2,ラッキーストーリー,牡,6,56.0,,,井上瑛,佐々国,13.2,-0.12154768613280335,0.29811943813829317,-4.0,5,0.6666666666666666,16,4,【テン乗り】↑過去人気率 ↑前走人気 ↓騎手勝率
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,3,3,スワッガー,牡,4,,,,阿岸潤,松本隆,21.2,-0.348133657730963,0.25871267221537314,-5.0,6,0.6923076923076923,18,14,↑前走人気 ↑頭数 ↓直近人気
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,4,4,クレフェノー,セン,5,56.0,,,若杉朝,小国博,35.3,-0.6880856631548072,0.3129175817350359,-6.200000000000001,7,0.2727272727272727,3,3,↑昇降級 ↑頭数 ↓過去人気率
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,5,5,トレヴェナ,牝,4,54.0,,,桑村真,角川秀,6.9,0.556455269652713,0.46405584301800384,-1.0,2,0.6521739130434783,15,15,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,6,6,モーニングショー,牡,7,57.0,,,阿部龍,角川秀,9.9,0.39643380258157623,0.41910488876550417,-2.8000000000000003,4,0.7241379310344828,21,12,↑直近人気 ↑斤量 ↓年齢
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,7,7,ヤマニンパッセ,牝,4,55.0,,,落合玄,川島洋,1.3,1.2036076589582076,0.7362677400886017,-0.0,1,0.6,12,12,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,門別,8,日高町建設協会特別Ａ４－２～Ｂ２,1200,ダ,右,良,曇,8,8,8,クラサーベル,牡,7,57.0,,,松井伸,佐久雅,79.6,-0.6279481191892992,0.18424472221272223,-6.800000000000001,8,0.873015873015873,55,4,【テン乗り】↑斤量 ↑昇降級 ↓過去人気率
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,1,1,サンダーエフェクト,牡,4,57.0,,,黒澤愛,小国博,68.0,-0.15054048616956173,0.21363711993683798,-10.0,12,0.5294117647058824,9,8,【テン乗り】↑斤量 ↑直近人気 ↓前走人気
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,2,2,ジャスパーエイト,牡,11,57.0,,,石川倭,佐久雅,16.0,-0.04573602570783517,0.21988248524039428,-5.0,6,0.6190476190476191,13,13,【テン乗り】↑斤量 ↑直近人気 ↓年齢
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,3,3,ルナエルフ,牝,6,,,,藤田駕,小野望,38.8,0.033251862685840766,0.2307386311153529,-8.8,11,0.6,12,12,↑直近人気 ↑斤量 ↓騎手勝率
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,4,4,ダンクバローズ,牡,4,57.0,,,服部茂,田中淳,2.6,1.03735489790828,0.3825933305517688,-0.0,1,0.38461538461538464,5,5,↑前走人気 ↑直近人気 ↓フォーム改善
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,5,5,ゼファーバローズ,牡,6,57.0,,,井上瑛,桧森邦,32.0,-0.607655598446615,0.161820608696013,-8.200000000000001,9,0.6521739130434783,15,15,【テン乗り】↑斤量 ↑川崎出走数 ↓直近人気
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,6,6,ラグナキリア,牡,8,57.0,,,桑村真,佐々国,17.0,0.12644686166788524,0.24180382105835324,-5.4,7,0.7575757575757576,25,16,↑斤量 ↑直近人気 ↓年齢
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,6,7,テンエックス,牡,3,,,,近藤翔,川島洋,15.1,-0.17414751172288068,0.21354219487548012,-4.6000000000000005,5,0.5,8,8,↑斤量 ↑過去人気率 ↓騎手勝率
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,8,8,ノアルパフェ,牝,3,55.0,,,小野楓,小野望,4.4,0.8716491356682774,0.3970079260068782,-1.8,3,0.5789473684210527,11,11,↑直近人気 ↑前走人気 ↓同馬場出走数
2026/06/18,門別,9,日高町水道協会特別Ｃ３－２Ｃ４－１,1000,ダ,右,良,曇,12,7,9,イイデスカイボス,牡,3,57.0,,,宮内勇,村上正,4.1,0.6880074458707096,0.3290447680954562,-1.2000000000000002,2,0.4666666666666667,7,7,↑直近人気 ↑前走人気 ↓上がり3F
