race_date,venue,race_no,race_name,distance,surface,direction,track_cond,weather,field_size,waku,horse_no,horse_name,sex,age,weight_carried,horse_weight,weight_change,jockey,trainer,win_odds,score,top3_prob,rank_score,market_pop,data_reliability,n_hist,n_venue,reason
2026/06/18,名古屋,1,３歳１１組,1500,ダ,右,良,晴,11,11,11,ピコレーヴ,牝,3,,,,木之葵,宇都英,2.9,0.5306422587219694,0.2727272727272727,-1.4000000000000001,2,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓騎手勝率
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,1,1,ポプリーニ,牝,3,55.0,,,望月洵,坂口義,18.1,-1.2555044457012883,0.20079771434371016,-4.4,4,0.3333333333333333,4,3,【テン乗り】↑斤量 ↑過去人気平均 ↓前走人気
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,2,2,スケダチムヨウ,牡,3,57.0,,,阪野学,植松則,367.7,-0.5662821312969143,0.2196285546090107,-9.4,11,0.3333333333333333,4,4,↑斤量 ↑過去人気平均 ↓前走人気
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,3,3,トモロウィンアスク,牝,3,,,,小笠羚,倉地学,41.2,-0.3000966482655431,0.2311598519742302,-4.0,5,0.3333333333333333,4,4,【テン乗り】↑前走人気 ↑斤量 ↓直近人気
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,4,4,ビックリパラダイス,牡,3,57.0,,,加藤誓,竹下太,334.8,-0.5643509937171213,0.20455146203544644,-8.4,10,0.42857142857142855,6,6,↑斤量 ↑過去人気平均 ↓速度指数
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,5,5,ツーエムアスリート,牡,3,57.0,,,丸野勝,迫田清,2.2,1.3103919909059327,0.3247468124491596,-1.0,2,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓レースクラス
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,6,6,クィーンズローズ,牝,3,55.0,,,友森翔,原口次,85.1,-0.5883320984657466,0.22860820003879512,-5.6,6,0.2727272727272727,3,3,↑フォーム改善 ↑過去人気平均 ↓前走人気
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,7,7,ベベペッパー,牝,3,55.0,,,今井貴,宇都英,4.9,0.9027597704685909,0.2971871497160733,-2.0,3,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,7,8,クォーツテソーロ,牝,3,55.0,,,細川智,服部功,104.9,0.18552692272878465,0.2639566949258784,-5.4,7,0.2727272727272727,3,3,↑前走人気 ↑直近人気 ↓速度指数
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,9,9,ルナヴィーナス,牝,3,55.0,,,加藤聡,川西毅,2.0,1.3530386699275756,0.3728185429406141,-0.0,1,0.2,2,2,↑直近人気 ↑前走人気 ↓斤量
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,8,10,ニシキエバー,牡,3,,,,木之葵,錦見勇,145.5,-0.7642656847564304,0.140969073001272,-8.200000000000001,9,0.7333333333333333,22,22,↑直近着順 ↑過去人気平均 ↓前走人気
2026/06/18,名古屋,2,３歳１０組,1500,ダ,右,良,晴,11,11,11,ノーブルブロッサム,牝,3,55.0,,,塚本征,今津勝,127.9,-0.5402808957354527,0.17596509870451554,-6.6000000000000005,8,0.6190476190476191,13,5,↑斤量 ↑通算勝率 ↓前走人気
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,1,1,ルーネンバーグ,牡,3,57.0,,,友森翔,横井将,203.9,-0.3447029615287839,0.22774064369119257,-8.2,10,0.3333333333333333,4,0,【テン乗り】↑斤量 ↑前走人気 ↓過去人気率
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,2,2,ウインマデイラ,牡,3,57.0,,,大原浩,櫻井今,11.9,0.03595257673959309,0.2536196594712929,-2.4000000000000004,3,0.2,2,2,【テン乗り】↑前走人気 ↑斤量 ↓過去人気率
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,3,3,イヌボウノサザナミ,牝,3,55.0,,,丹羽克,櫻井今,113.8,-0.5054566146307748,0.2186712686531407,-7.800000000000001,9,0.3333333333333333,4,4,↑直近人気 ↑直近着順 ↓前走人気
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,4,4,ミディエイター,牡,3,57.0,,,加藤利,塚田隆,207.8,-0.9198030879028072,0.20993351368755073,-10.0,11,0.2727272727272727,3,3,↑斤量 ↑直近着順 ↓前走人気
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,5,5,ミラクルスパート,牝,3,55.0,,,塚本征,角田輝,1.9,0.7460829174665612,0.28282007488468774,-0.8,2,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓休養日数
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,6,6,ターコイズテソーロ,牝,3,55.0,,,丸野勝,沖田明,69.7,0.3717711522246762,0.25,-4.6,6,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓頭数
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,6,7,アンフルラージュ,牝,3,,,,木之葵,服部功,34.7,0.4718496381130031,0.2829147393751135,-2.8000000000000003,4,0.2,2,2,↑直近人気 ↑前走人気 ↓騎手勝率
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,8,8,アマビエ,牝,3,55.0,,,望月洵,井上哲,56.9,-0.7191348418716182,0.2086660101648093,-4.800000000000001,5,0.3333333333333333,4,4,↑斤量 ↑過去人気平均 ↓過去人気率
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,7,9,カゲムシャ,牡,3,57.0,,,今井貴,宇都英,1.8,0.6322572004874757,0.25,-0.2,1,0.0,0,0,【テン乗り】↑過去人気率 ↑直近人気 ↓頭数
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,10,10,モズオージー,牡,3,,,,近藤颯,井上哲,92.8,-0.887712159144059,0.18847919038876387,-6.6000000000000005,7,0.42857142857142855,6,6,↑斤量 ↑年齢 ↓前走人気
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,8,11,ミヤムーブメント,牝,3,55.0,,,渡邊竜,井手慎,104.7,-0.4388859185041997,0.2083766270293415,-6.800000000000001,8,0.5,8,8,↑前走人気 ↑過去人気平均 ↓過去人気率
2026/06/18,名古屋,3,３歳９組,1500,ダ,右,良,晴,12,12,12,ウインアレグロ,牝,3,55.0,,,細川智,地辺幸,262.5,-1.3267893835966156,0.15931095028616166,-11.0,12,0.5,8,8,↑斤量 ↑年齢 ↓直近人気
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,1,1,クルスデルスール,牡,3,57.0,,,渡邊竜,井手慎,77.9,-0.9841450157096318,0.1731953068087876,-8.0,9,0.4666666666666667,7,7,【テン乗り】↑斤量 ↑過去人気平均 ↓前走人気
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,2,2,コパノカーター,牡,3,57.0,,,塚本征,塚田隆,23.0,0.6658696853671027,0.30312155118770967,-4.4,6,0.2727272727272727,3,3,↑直近人気 ↑斤量 ↓通算勝率
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,3,3,ハナムラサキ,牝,3,55.0,,,望月洵,迫田清,9.7,-0.47474619907412385,0.22058942079537308,-3.4000000000000004,4,0.2727272727272727,3,3,↑過去人気平均 ↑速度指数 ↓過去人気率
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,4,4,ノーブルウェザー,牡,3,57.0,,,丸野勝,倉地学,5.4,0.17119091561549432,0.2557849432881592,-2.4000000000000004,3,0.2727272727272727,3,3,↑直近人気 ↑斤量 ↓通算勝率
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,5,5,キラリチャン,牝,3,,,,近藤颯,藤ケ人,52.2,-1.1097282833724307,0.13122958141941413,-6.6000000000000005,7,0.68,17,17,↑斤量 ↑直近着順 ↓直近人気
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,6,6,スタープレイン,牡,3,57.0,,,友森翔,原口次,63.5,-0.5023051193460842,0.2021272398202462,-6.800000000000001,8,0.42857142857142855,6,6,【テン乗り】↑過去人気率 ↑斤量 ↓前走人気
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,6,7,エンドレスクライ,牡,3,57.0,,,今井貴,竹下直,20.5,0.6825830480347741,0.305165975404515,-3.4000000000000004,5,0.2727272727272727,3,3,↑直近人気 ↑前走人気 ↓フォーム改善
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,8,8,カイトアザリー,牝,3,55.0,,,尾崎章,戸部尚,208.1,-1.489198708064676,0.1351066106337791,-10.2,11,0.5789473684210527,11,11,↑過去人気平均 ↑斤量 ↓直近人気
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,7,9,ワイルドカモミール,牝,3,,,,小笠羚,沖田明,465.2,-1.395164658222102,0.15331512325941982,-10.8,12,0.5,8,8,↑斤量 ↑過去人気平均 ↓前走人気
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,10,10,ナムラライラック,牝,3,,,,木之葵,榎屋充,2.8,0.6062911148913268,0.2687837412958451,-1.4000000000000001,2,0.1111111111111111,1,1,↑直近人気 ↑前走人気 ↓騎手勝率
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,8,11,ユイバイハウス,牡,3,57.0,,,大畑慧,倉地学,2.1,1.15597687013483,0.3028997591962469,-0.0,1,0.1111111111111111,1,1,【テン乗り】↑直近人気 ↑前走人気 ↓頭数
2026/06/18,名古屋,4,３歳８組,1500,ダ,右,良,晴,12,12,12,ホーリーデイ,牡,3,57.0,,,加藤聡,藤ケ人,186.0,-0.510337367130536,0.178212141029554,-8.6,10,0.6363636363636364,14,14,↑直近人気 ↑斤量 ↓過去人気率
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,1,1,ミツカネリブラ,牡,4,57.0,,,丸山真,瀬戸悟,31.8,0.3614413637100596,0.3484470289921267,-5.800000000000001,8,0.1111111111111111,1,1,【テン乗り】↑直近人気 ↑前走人気 ↓速度指数
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,2,2,ボスコヴェローチェ,牡,5,57.0,,,丹羽克,櫻井今,141.7,-1.0057837894837165,0.1645950573372688,-8.0,9,0.7894736842105263,30,30,↑斤量 ↑頭数 ↓直近人気
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,3,3,マリアナジャズ,牡,5,57.0,,,加藤聡,原口次,24.7,-0.20484539183283357,0.2780575508642747,-6.000000000000001,7,0.8260869565217391,38,16,↑斤量 ↑頭数 ↓前走人気
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,4,4,リプリー,牝,5,,,,木之葵,榎屋充,3.5,-0.2042391005846025,0.2897999342786043,-1.8,2,0.6521739130434783,15,15,↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,5,5,アイスノート,牝,5,55.0,,,細川智,角田輝,4.4,-0.002656426429563666,0.3280434614544789,-2.2,3,0.7333333333333333,22,8,↑前走人気 ↑直近人気 ↓通算出走数
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,6,6,グランドネビュラ,牡,4,57.0,,,筒井勇,迫田清,7.7,-0.3154650509822652,0.30747536159826716,-3.8000000000000007,4,0.2727272727272727,3,3,↑斤量 ↑頭数 ↓前走人気
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,7,7,エイシンメリダ,牝,6,55.0,,,望月洵,戸部尚,10.0,0.002850139287558495,0.3296526920883547,-4.4,6,0.68,17,17,↑直近人気 ↑前走人気 ↓年齢
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,8,8,プルメリアリング,牝,4,55.0,,,丸野勝,迫田清,7.8,-0.10709229825908839,0.30308620805314795,-4.0,5,0.7647058823529411,26,26,↑直近人気 ↑過去人気率 ↓前走人気
2026/06/18,名古屋,5,Ｂ８組,1500,ダ,右,良,晴,9,9,9,ラブリーセナ,牡,4,57.0,,,塚本征,藤ケ人,3.2,0.7492336212864009,0.5770239509427115,-0.0,1,0.68,17,17,↑前走人気 ↑直近人気 ↓同馬場出走数
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,1,1,フィロンドール,牝,5,55.0,,,細川智,地辺幸,108.3,-1.3658101064082402,0.1041486336637178,-7.4,8,0.8,32,28,↑過去人気平均 ↑斤量 ↓前走人気
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,2,2,ミステンザン,牝,4,,,,近藤颯,今津博,23.3,0.34118569247277064,0.30495618874789965,-4.4,6,0.4666666666666667,7,7,↑直近人気 ↑前走人気 ↓フォーム改善
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,3,3,クリノスピネル,牝,5,55.0,,,阪野学,藤ケ男,134.8,-0.9991456196813701,0.1290903604938266,-7.800000000000001,9,0.7837837837837838,29,29,↑過去人気平均 ↑頭数 ↓過去人気率
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,4,4,エストソール,牝,4,55.0,,,加藤誓,竹下太,21.4,-0.2643400098217248,0.21116798388361452,-3.4000000000000004,4,0.7142857142857143,20,19,↑直近人気 ↑脚質(通過順) ↓過去人気率
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,5,5,アルヒルム,牡,5,57.0,,,塚本征,宇都英,2.4,1.2592372391059676,0.5449114043322186,-0.8,2,0.4666666666666667,7,7,↑前走人気 ↑直近人気 ↓脚質(通過順)
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,6,6,キタノショウリュウ,牡,4,,,,小笠羚,沖田明,5.7,0.20303924478778282,0.2865946528879288,-2.2,3,0.5555555555555556,10,9,↑前走人気 ↑直近人気 ↓速度指数
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,7,7,ネオアリシア,牝,6,55.0,,,山田祥,藤ケ男,285.1,-1.024946646616666,0.1201724177273544,-9.6,11,0.8222222222222222,37,37,↑過去人気平均 ↑斤量 ↓直近人気
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,7,8,ミズイロ,牝,4,55.0,,,加藤聡,川西毅,2.0,1.0443617624830632,0.4119743471767523,-0.2,1,0.3333333333333333,4,4,↑前走人気 ↑直近人気 ↓斤量
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,9,9,ユアマイスター,牝,4,55.0,,,友森翔,塚田隆,23.0,0.00761917093374676,0.25723744742565974,-4.0,5,0.5555555555555556,10,10,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,8,10,ノーザンピーク,牡,8,57.0,,,丹羽克,井手慎,190.0,-1.8154420831519136,0.12837945699141315,-9.2,10,0.6190476190476191,13,13,↑斤量 ↑過去人気平均 ↓直近人気
2026/06/18,名古屋,6,しゅんさや結婚記念Ｃ８,1500,ダ,右,良,晴,11,11,11,イザワン,セン,6,57.0,,,加藤利,沖田明,79.5,-0.84404261220986,0.19421043104751923,-6.000000000000001,7,0.4666666666666667,7,7,↑斤量 ↑川崎直近着順 ↓前走人気
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,1,1,ヒオウギ,牝,4,,,,木之葵,榎屋充,9.6,0.04134464701223738,0.24160011136559176,-5.0,6,0.6666666666666666,16,16,↑直近人気 ↑前走人気 ↓過去人気率
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,2,2,ウェイトノーモア,牡,4,57.0,,,今井貴,宮下瞳,5.7,0.3414088765577746,0.29335164460275354,-3.0000000000000004,4,0.6363636363636364,14,2,↑直近人気 ↑斤量 ↓馬場状態3着内率
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,3,3,ゴールドパン,牝,4,55.0,,,友森翔,原口次,45.2,-1.114209730912366,0.1147539041049623,-7.6000000000000005,8,0.7837837837837838,29,20,↑フォーム改善 ↑通算勝率 ↓直近人気
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,4,4,アンファング,牡,4,57.0,,,望月洵,藤ケ人,3.1,0.8679264135187458,0.4082148512416303,-0.2,1,0.5555555555555556,10,10,↑前走人気 ↑直近人気 ↓フォーム改善
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,5,5,ブラックビート,牡,4,,,,近藤颯,瀬戸悟,55.1,-0.9818929704857524,0.14016204461925158,-8.200000000000001,9,0.6923076923076923,18,9,↑斤量 ↑過去人気平均 ↓直近人気
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,6,6,マルクドクール,牝,4,55.0,,,細川智,坂口義,23.0,-0.1073865713250888,0.21629605256994144,-6.000000000000001,7,0.7241379310344828,21,12,↑前走人気 ↑直近人気 ↓過去人気率
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,7,7,ラミントン,牝,4,55.0,,,加藤聡,宇都英,5.3,0.4321766540859786,0.29319468082691025,-2.0,3,0.3333333333333333,4,4,↑直近人気 ↑前走人気 ↓休養日数
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,7,8,ローゼオ,牡,8,57.0,,,柿原翔,竹下太,145.5,-0.973438325378993,0.11743039674964342,-9.6,11,0.813953488372093,35,35,↑斤量 ↑過去人気平均 ↓過去人気率
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,9,9,ゴールドプラン,牝,4,,,,小笠羚,塚田隆,7.2,0.3207573506145718,0.2914221335858849,-4.0,5,0.7142857142857143,20,20,↑前走人気 ↑直近人気 ↓通算勝率
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,8,10,キャットサンライズ,牝,4,55.0,,,阪野学,植松則,84.7,-0.5508763482165797,0.16722224818835774,-8.6,10,0.7142857142857143,20,20,↑直近人気 ↑脚質(通過順) ↓前走人気
2026/06/18,名古屋,7,初蛍賞Ｃ７,1700,ダ,右,良,晴,11,11,11,シェアト,牡,4,57.0,,,丸野勝,角田輝,4.3,1.2605501545718516,0.5024639347283549,-0.8,2,0.4666666666666667,7,7,↑直近人気 ↑前走人気 ↓昇降級
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,1,1,ピエナブリックス,牝,5,,,,近藤颯,榎屋充,40.7,0.32470494311083736,0.24883432951569762,-5.800000000000001,7,0.68,17,17,↑直近人気 ↑斤量 ↓通算出走数
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,2,2,バヤシーフェイス,牡,4,57.0,,,丸野勝,今津勝,14.7,0.4385092336260086,0.28147957006786484,-4.0,5,0.38461538461538464,5,5,↑直近人気 ↑斤量 ↓通算勝率
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,3,3,グラスビジョン,牡,4,57.0,,,大畑慧,竹下太,5.4,1.338284549799224,0.36386084233257343,-1.6,3,0.2,2,1,↑前走人気 ↑直近人気 ↓馬番
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,4,4,カンタカナリート,セン,4,57.0,,,渡邊竜,安部幸,6.1,1.161773138094571,0.42171895019944705,-2.6000000000000005,4,0.5555555555555556,10,10,↑前走人気 ↑直近人気 ↓フォーム改善
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,5,5,メイショウサキガケ,牡,7,,,,小笠羚,迫田清,21.5,-0.033207341641620154,0.19795350505945358,-5.2,6,0.7142857142857143,20,20,↑直近人気 ↑斤量 ↓年齢
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,6,6,ドラゴンラック,牡,4,57.0,,,山田祥,今津勝,45.9,-0.12180458934047693,0.20331224197122943,-7.200000000000001,8,0.6190476190476191,13,13,↑直近人気 ↑斤量 ↓前走人気
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,7,7,テーオーリップマン,牡,4,57.0,,,望月洵,沖田明,2.3,1.0164540772248025,0.34962824442632456,-0.4,1,0.3333333333333333,4,4,↑直近人気 ↑前走人気 ↓過去人気平均
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,8,8,ポケッティーノ,牡,6,57.0,,,細川智,植松則,51.4,-0.5817576345906277,0.17887869841744447,-8.200000000000001,9,0.5789473684210527,11,11,↑斤量 ↑頭数 ↓前走人気
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,8,9,パルティーダ,牡,5,57.0,,,大畑雅,竹下直,102.8,-0.09325639261007615,0.18374698297815256,-8.6,10,0.7647058823529411,26,26,↑斤量 ↑過去人気率 ↓前走人気
2026/06/18,名古屋,8,Ｂ７組,1500,ダ,右,良,晴,10,10,10,リムショット,牡,5,57.0,,,今井貴,角田輝,3.4,0.8921102359336244,0.36426626822742914,-1.4000000000000001,2,0.6666666666666666,16,5,↑前走人気 ↑直近人気 ↓同馬場出走数
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,1,1,アスタリウス,牡,6,57.0,,,加藤聡,服部功,12.5,0.6738563678158089,0.41330864200439466,-2.6000000000000005,4,0.7241379310344828,21,21,↑前走人気 ↑直近人気 ↓通算出走数
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,2,2,オルソビアンコ,牝,6,55.0,,,阪野学,櫻井今,139.2,-0.9639122271739498,0.1692228593811748,-8.0,9,0.6190476190476191,13,13,↑過去人気率 ↑頭数 ↓直近人気
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,3,3,ディプタルアスール,牡,4,57.0,,,渡邊竜,植松則,11.7,0.41606924710978516,0.3351630637260706,-2.4000000000000004,3,0.6666666666666666,16,16,↑直近人気 ↑斤量 ↓同馬場出走数
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,4,4,エイシンイーピン,牝,3,55.0,,,丸野勝,迫田清,15.4,-0.20891495513475686,0.22058111353160625,-5.2,6,0.7142857142857143,20,14,↑直近人気 ↑頭数 ↓前走人気
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,5,5,テルケンレンスター,牡,4,57.0,,,望月洵,宇都英,1.4,0.9171168760019958,0.4316873201199942,-0.0,1,0.4666666666666667,7,1,↑前走人気 ↑直近人気 ↓過去人気平均
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,6,6,ノクターナル,牝,5,55.0,,,友森翔,原口次,22.5,0.10707688126099633,0.2794901379496264,-5.800000000000001,7,0.5,8,1,↑直近人気 ↑過去人気率 ↓速度指数
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,7,7,オンワードセルフ,牡,10,57.0,,,大原浩,宮本仁,51.0,-0.4517829407877935,0.1849247316767927,-7.000000000000001,8,0.7575757575757576,25,24,↑斤量 ↑頭数 ↓前走人気
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,8,8,ガーニュ,セン,5,57.0,,,山田祥,川西毅,5.5,0.6464189707882737,0.3834376883480153,-1.2000000000000002,2,0.5789473684210527,11,11,【テン乗り】↑直近人気 ↑前走人気 ↓騎手勝率
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,8,9,スティールシャトル,牝,6,55.0,,,大畑雅,井手慎,139.2,-1.213524552623248,0.11531294228073224,-9.0,10,0.8,32,10,【テン乗り】↑頭数 ↑過去人気平均 ↓直近人気
2026/06/18,名古屋,9,Ｂ６組,1700,ダ,右,良,晴,10,10,10,リンクスターツ,牡,7,57.0,,,今井貴,榎屋充,12.6,0.5681746791754153,0.3664167179347494,-3.8000000000000003,5,0.6,12,12,【テン乗り】↑直近人気 ↑前走人気 ↓年齢
